342	5	823
632	5	753
744	5	349
889	6	207
889	6	890
674	7	298
674	7	1015
674	7	254
685	7	481
674	7	921
674	7	214
674	7	986
674	7	583
674	7	171
674	7	259
674	7	392
674	7	377
674	7	952
674	7	967
674	7	931
685	7	664
674	7	493
674	7	494
685	7	1011
674	7	957
674	7	579
674	7	1009
674	7	965
674	7	980
1018	8	42
500	8	790
998	8	738
423	8	411
575	8	877
671	8	56
473	8	884
589	8	55
426	8	817
671	8	52
481	8	34
1018	8	998
1018	8	423
523	8	23
423	8	589
500	8	768
947	8	71
523	8	852
589	8	953
284	8	556
998	8	63
569	8	432
326	8	1037
1018	8	769
297	8	139
473	8	481
664	8	63
874	8	53
555	8	806
326	8	762
769	8	1023
947	8	738
769	8	876
874	8	545
297	8	882
555	8	1021
589	8	762
514	8	545
474	8	1025
1024	8	500
947	8	828
998	8	556
951	8	849
423	8	569
526	8	39
998	8	828
500	8	778
569	8	879
589	8	394
769	8	1037
473	8	731
589	8	769
473	8	1017
792	8	719
569	8	332
951	8	463
247	8	776
500	8	42
297	8	1023
664	8	738
769	8	664
569	8	52
326	8	481
874	8	514
423	8	193
792	8	523
252	8	31
474	8	1034
297	8	346
874	8	951
523	8	56
247	8	52
474	8	969
533	8	640
874	8	877
514	8	39
1019	8	776
526	8	882
664	8	58
792	8	911
874	8	236
874	8	852
947	8	55
951	8	738
426	8	75
664	8	757
589	8	790
874	8	1029
326	8	226
575	8	806
998	8	739
473	8	504
514	8	1017
792	8	1029
426	8	53
297	8	75
523	8	1021
533	8	830
326	8	332
297	8	731
533	8	664
769	8	1029
526	8	63
998	8	545
473	8	818
474	8	1032
640	8	762
953	8	1017
284	8	778
769	8	626
473	8	55
526	8	951
555	8	63
951	8	882
474	8	193
426	8	63
769	8	1031
297	8	52
423	8	332
247	8	863
569	8	884
671	8	852
569	8	719
326	8	236
664	8	34
874	8	324
526	8	876
474	8	523
555	8	463
533	8	23
473	8	1023
252	8	236
423	8	463
947	8	818
555	8	71
1018	8	75
526	8	521
951	8	556
284	8	768
569	8	664
792	8	252
951	8	31
252	8	411
526	8	1017
664	8	1017
575	8	969
998	8	778
423	8	71
523	8	769
640	8	844
297	8	969
998	8	1021
951	8	236
1019	8	58
1024	8	474
473	8	53
500	8	762
792	8	519
874	8	34
575	8	778
473	8	236
297	8	738
569	8	39
326	8	768
500	8	1021
500	8	284
947	8	768
664	8	778
526	8	1011
473	8	514
474	8	252
671	8	71
533	8	71
514	8	411
1018	8	193
769	8	1033
326	8	569
792	8	1027
569	8	521
252	8	71
426	8	849
640	8	463
792	8	1034
555	8	817
526	8	23
474	8	862
569	8	798
473	8	23
473	8	1011
533	8	852
252	8	830
523	8	879
326	8	53
769	8	1016
326	8	71
569	8	876
874	8	394
1019	8	71
297	8	1036
514	8	55
514	8	840
664	8	828
500	8	236
500	8	852
589	8	236
326	8	1017
671	8	882
874	8	23
998	8	23
1024	8	423
569	8	1034
1040	9	1073
506	9	691
702	9	1067
344	9	1070
615	9	504
615	9	612
615	9	715
702	9	535
344	9	1058
702	9	669
1040	9	504
1040	9	692
344	9	1022
615	9	306
1040	9	1044
702	9	1058
1040	9	732
1040	9	911
344	9	315
1040	9	535
154	9	1052
154	9	715
344	9	168
615	9	516
702	9	576
702	9	731
154	9	1054
1040	9	1068
344	9	1023
702	9	650
154	9	1042
702	9	1069
344	9	535
702	9	490
506	9	647
702	9	17
702	9	1070
344	9	1073
702	9	1026
615	9	625
344	9	1074
1040	9	715
1040	9	1022
506	9	490
1040	9	691
1040	9	1055
344	9	669
154	9	1069
344	9	144
1040	9	1063
1040	9	45
1040	9	1050
278	9	635
506	9	75
154	9	702
154	9	835
154	9	1057
615	9	1066
344	9	1048
506	9	734
506	9	1046
154	9	139
1040	9	1039
137	10	680
657	10	680
41	10	568
667	10	348
173	10	1075
245	10	568
318	10	677
659	10	539
888	10	740
618	10	680
491	10	1075
150	10	1077
786	10	740
55	10	597
293	10	269
1080	10	539
282	10	568
501	10	795
142	10	596
316	10	680
1122	10	597
472	10	680
1091	10	568
767	10	740
1095	10	568
150	10	520
1085	10	680
164	10	1075
1107	10	1075
318	10	269
319	10	683
749	11	622
342	11	1134
363	11	1127
169	11	1104
169	11	1125
384	11	667
169	11	606
498	11	606
384	11	574
498	11	1127
384	11	1132
744	11	1127
219	11	1100
169	11	1124
363	11	124
687	11	124
219	11	1126
758	11	291
384	11	1129
632	11	124
342	11	622
498	11	1107
219	11	1117
219	11	667
496	12	458
539	12	458
1159	12	458
1148	12	458
1032	13	725
1032	13	726
519	13	723
731	13	519
1035	13	710
519	13	709
1034	13	710
1037	13	716
1034	13	1164
1033	13	700
911	13	706
1033	13	712
647	13	1164
576	13	712
1035	13	395
911	13	638
576	13	723
343	13	712
911	13	716
343	13	716
1032	13	519
576	13	705
576	13	725
519	13	700
1032	13	361
647	13	361
1026	13	638
911	13	712
1036	13	710
343	13	705
647	13	709
731	13	705
911	13	727
1023	13	706
139	13	726
343	13	727
243	14	1174
243	14	750
243	14	1223
243	14	1245
243	14	1195
243	14	1253
243	14	801
243	14	1209
243	14	1199
243	14	1177
243	14	1252
243	14	1202
243	14	1207
243	14	852
243	14	1237
1214	14	243
243	14	437
243	14	1175
243	14	892
243	14	1183
679	15	997
287	15	910
529	15	289
972	15	1264
1258	15	224
1266	15	982
679	15	989
195	15	1263
336	15	38
1260	15	927
163	15	1265
287	15	593
924	15	1264
1266	15	978
224	15	38
491	15	974
287	15	957
359	15	1257
477	15	702
909	15	38
1258	15	1004
918	15	1265
945	15	1262
992	15	1262
1266	15	981
979	15	655
652	15	1257
1005	15	1263
274	15	655
184	15	1261
540	15	1262
72	15	250
529	15	996
214	15	702
229	15	831
587	15	480
72	15	354
41	15	831
1009	15	1257
354	15	1265
1083	15	922
455	15	1264
587	15	977
72	15	993
1083	15	730
960	15	38
72	15	184
72	15	240
1083	15	989
1260	15	1009
288	15	655
491	15	611
1260	15	1265
1009	15	38
529	15	991
982	15	702
940	15	1264
442	15	1261
491	15	510
184	15	405
942	15	1264
287	15	960
543	15	1010
1266	15	1014
478	15	1264
194	15	702
1008	15	38
993	15	1257
1083	15	978
274	15	1263
583	15	405
1083	15	955
921	15	702
963	15	655
931	15	702
679	15	916
987	15	1257
1002	15	831
145	15	655
1258	15	1097
984	15	702
587	15	952
602	15	831
587	15	1001
156	15	287
491	15	924
541	15	655
1083	15	593
316	15	1264
465	15	655
679	15	262
639	15	1261
572	15	1263
335	15	1261
1083	15	377
493	15	655
995	15	1257
469	15	1262
1265	15	1257
72	15	1257
943	15	405
221	15	1261
1266	15	965
465	15	1264
279	15	655
999	15	1262
260	15	1263
1266	15	949
208	15	655
478	15	38
1083	15	36
455	15	1261
1260	15	954
491	15	914
336	15	655
950	15	1261
917	15	405
84	15	1264
984	15	38
679	15	145
679	15	552
494	15	1261
914	15	655
1269	15	1262
1004	15	1262
187	15	1257
1007	15	1261
915	15	1265
1083	15	585
33	15	1263
941	15	1264
1262	15	1261
1258	15	273
587	15	161
587	15	221
310	15	831
989	15	1261
572	15	1257
950	15	1264
491	15	1264
1108	15	38
72	15	294
72	15	922
730	15	1262
1258	15	957
310	15	1261
72	15	455
950	15	1265
941	15	1261
529	15	593
1268	15	1265
565	15	1264
915	15	831
973	15	1263
1260	15	989
175	15	655
320	15	1261
491	15	51
491	15	929
1266	15	416
1083	15	529
201	15	38
491	15	916
371	15	1262
996	15	1257
214	15	1265
587	15	145
944	15	1261
491	15	1015
33	15	1262
543	15	674
1267	15	1265
593	15	1262
1266	15	358
491	15	477
679	15	1265
989	15	38
529	15	587
442	15	1263
245	15	1264
1083	15	491
673	15	1262
942	15	1257
455	15	259
922	15	1261
1083	15	187
543	15	977
674	15	1264
175	15	1264
1271	15	1257
1270	15	1257
593	15	655
491	15	194
552	15	1263
72	15	674
72	15	583
287	15	946
1083	15	298
294	15	655
679	15	254
1258	15	1257
36	15	1263
181	15	831
1083	15	572
1083	15	1006
491	15	999
1258	15	679
587	15	84
72	15	204
587	15	401
1083	15	260
933	15	405
1083	15	958
491	15	455
491	15	988
542	15	38
587	15	335
679	15	1005
1083	15	320
312	15	1263
999	15	1263
72	15	927
587	15	1271
1258	15	991
821	15	1261
529	15	1261
1083	15	280
529	15	455
288	15	1264
72	15	982
195	15	831
730	15	1263
995	15	1263
491	15	1108
1013	15	405
287	15	274
499	15	702
1008	15	405
281	15	702
491	15	679
966	15	1265
1009	15	1264
974	15	1261
529	15	294
1266	15	164
936	15	831
821	15	1264
287	15	541
287	15	204
926	15	405
161	15	1261
1001	15	1262
986	15	405
724	15	1264
221	15	38
161	15	655
679	15	208
287	15	196
543	15	983
950	15	655
587	15	949
1266	15	1009
84	15	1263
175	15	1263
335	15	831
586	15	702
529	15	643
973	15	1261
287	15	1007
543	15	298
929	15	702
197	15	405
275	15	38
679	15	974
151	15	405
1083	15	1272
1266	15	679
159	15	831
72	15	200
679	15	250
1083	15	943
1258	15	918
287	15	515
1083	15	254
1012	15	1262
72	15	991
1012	15	1264
543	15	358
1108	15	1263
993	15	38
935	15	1257
1260	15	1258
491	15	480
316	15	1263
999	15	831
358	15	405
72	15	937
920	15	1263
679	15	917
491	15	1267
1258	15	979
1083	15	184
587	15	156
679	15	952
200	15	1265
948	15	1261
72	15	150
529	15	971
510	15	1261
1083	15	992
1097	15	1262
932	15	1257
943	15	655
377	15	1257
587	15	831
587	15	494
922	15	38
990	15	702
491	15	977
987	15	655
975	15	831
674	15	1262
72	15	270
529	15	586
679	15	915
1258	15	358
401	15	1264
1258	15	960
636	15	38
543	15	565
944	15	1265
529	15	171
989	15	702
287	15	963
543	15	214
924	15	405
491	15	970
280	15	1263
282	15	702
287	15	197
587	15	438
1266	15	985
288	15	1261
679	15	982
30	15	1264
287	15	493
287	15	999
1260	15	962
960	15	655
204	15	702
287	15	354
913	15	38
984	15	1261
1266	15	1269
565	15	1261
522	15	1263
491	15	281
150	15	831
494	15	702
949	15	1257
287	15	453
1260	15	1108
335	15	1263
312	15	1261
287	15	260
1271	15	1261
522	15	405
942	15	1265
72	15	416
1266	15	221
491	15	968
1260	15	1268
465	15	1262
317	15	405
1004	15	405
543	15	204
298	15	405
1083	15	72
997	15	1263
970	15	1264
587	15	1006
583	15	1261
250	15	1264
287	15	1004
987	15	1262
72	15	493
287	15	347
915	15	655
543	15	988
1260	15	586
587	15	196
1258	15	944
1260	15	279
1260	15	979
310	15	1257
287	15	965
1083	15	405
681	15	1261
1083	15	145
401	15	1262
287	15	397
1260	15	1269
493	15	1261
287	15	988
587	15	925
587	15	972
942	15	38
72	15	653
920	15	1257
72	15	932
679	15	354
1097	15	38
1258	15	956
730	15	1257
994	15	655
529	15	175
529	15	310
287	15	1013
455	15	702
543	15	965
942	15	1263
231	15	1265
980	15	1261
679	15	1108
1083	15	914
963	15	1262
679	15	18
1272	15	405
287	15	1266
287	15	469
491	15	602
142	15	831
995	15	38
1005	15	655
985	15	1261
543	15	354
195	15	1265
320	15	405
587	15	980
587	15	201
679	15	184
72	15	465
254	15	1257
529	15	1005
1083	15	960
1083	15	976
491	15	1261
194	15	1262
478	15	405
974	15	831
358	15	1261
1258	15	336
543	15	320
1013	15	702
72	15	961
1260	15	914
287	15	1012
543	15	312
200	15	1264
1258	15	335
1260	15	913
1258	15	371
72	15	910
937	15	1262
491	15	298
491	15	1265
1260	15	996
952	15	38
1260	15	164
1269	15	1265
51	15	831
287	15	405
442	15	655
195	15	1257
1001	15	1263
33	15	655
930	15	1265
529	15	552
529	15	821
980	15	1262
1266	15	963
175	15	831
1260	15	583
978	15	702
1266	15	275
652	15	808
455	15	1259
1000	15	1262
1258	15	921
914	15	1261
407	15	831
587	15	165
543	15	911
72	15	1004
30	15	1262
393	15	655
72	15	312
491	15	289
51	15	1264
156	15	1263
976	15	702
529	15	983
679	15	196
937	15	1263
1258	15	910
587	15	586
587	15	163
184	15	831
529	15	999
1260	15	984
1258	15	1268
287	15	1261
72	15	540
1009	15	702
491	15	915
1083	15	151
491	15	565
1083	15	971
639	15	1265
543	15	923
359	15	1264
952	15	1263
205	15	38
529	15	469
543	15	30
491	15	1007
413	15	1265
478	15	1263
287	15	525
515	15	1264
579	15	655
491	15	966
1083	15	920
679	15	988
491	15	933
1083	15	565
477	15	1263
643	15	1262
72	15	229
287	15	943
41	15	405
1260	15	611
1258	15	945
893	16	1286
1284	16	1283
893	16	54
1282	16	1280
1291	16	1283
893	16	1285
1282	16	25
894	16	1279
83	17	1295
992	17	1295
554	17	34
599	17	1296
90	17	1296
886	17	421
293	17	34
1302	17	88
1303	18	139
1303	18	1031
362	18	731
362	18	576
362	18	1022
362	18	1035
362	18	647
1309	18	1303
1304	18	376
1303	18	1016
362	18	1016
196	19	271
784	19	970
589	19	987
1321	19	269
1312	19	1318
955	19	438
1317	19	347
1208	19	878
784	19	1319
884	19	1293
324	19	602
1187	19	1314
1263	19	1076
1115	19	499
429	19	970
324	19	1323
1317	19	479
633	19	199
1322	19	1313
1210	19	280
1263	19	271
383	19	392
1098	19	801
633	19	392
1317	19	244
883	19	992
589	19	383
931	19	970
1208	19	285
556	19	818
614	19	1315
1185	19	244
245	19	453
59	19	175
1318	19	884
971	19	417
370	19	1226
494	19	1320
1185	19	154
264	19	1019
1221	19	340
296	19	602
1091	19	1030
863	19	730
784	19	361
589	19	46
455	19	453
370	19	1232
653	19	310
1176	19	716
302	19	67
413	19	650
437	19	237
589	19	317
1105	19	486
1317	19	379
1322	19	523
370	19	1221
370	19	1216
1185	19	175
589	19	158
455	19	253
1324	19	863
429	19	1262
143	19	1260
956	19	666
501	19	1293
417	19	987
1208	19	1079
1208	19	638
1324	19	650
589	19	689
1098	19	602
288	19	361
245	19	472
633	19	914
1312	19	499
288	19	1319
539	19	1315
1208	19	221
1091	19	1232
588	19	543
883	19	1312
589	19	154
528	19	878
59	19	317
575	19	231
1322	19	302
1105	19	1018
495	19	610
1321	19	183
394	19	689
316	19	262
137	19	1311
653	19	395
1321	19	417
955	19	455
1317	19	528
370	19	302
1187	19	818
1208	19	280
59	19	492
1322	19	987
196	19	154
784	19	1098
614	19	154
383	19	1030
453	19	1019
1210	19	347
1311	19	650
653	19	1076
1315	19	818
589	19	602
394	19	354
1185	19	417
245	19	1216
931	19	231
1079	19	438
1210	19	1314
296	19	317
495	19	1314
1098	19	818
1098	19	1176
1176	19	499
1321	19	317
1027	19	1098
143	19	644
645	19	285
500	19	499
1315	19	237
1185	19	863
1105	19	285
971	19	253
500	19	317
589	19	206
417	19	264
500	19	716
588	19	1221
589	19	1221
1263	19	684
501	19	1263
883	19	1311
370	19	271
681	19	970
633	19	650
59	19	302
324	19	987
931	19	264
437	19	253
1221	19	269
143	19	221
956	19	492
1176	19	221
956	19	501
417	19	347
199	19	500
296	19	294
1315	19	1221
539	19	302
199	19	486
1210	19	244
1312	19	492
883	19	347
1313	19	379
556	19	602
59	19	1232
495	19	67
370	19	523
413	19	221
539	19	543
1185	19	499
645	19	716
884	19	1216
784	19	1312
1208	19	1313
370	19	175
1007	19	175
863	19	411
413	19	1210
863	19	618
588	19	1314
681	19	1097
500	19	453
413	19	383
392	19	716
589	19	455
500	19	392
1210	19	1030
681	19	46
1088	19	1304
394	19	1076
1324	19	1076
500	19	154
429	19	1304
955	19	411
296	19	1020
556	19	46
1318	19	914
575	19	354
1318	19	154
650	19	1019
1317	19	997
1315	19	1321
1115	19	1187
413	19	1019
59	19	1320
955	19	417
242	19	987
528	19	245
784	19	67
992	19	1019
784	19	1216
429	19	650
884	19	253
1098	19	1232
437	19	1293
633	19	568
59	19	486
1313	19	354
1316	19	589
971	19	992
784	19	288
1316	19	539
59	19	278
588	19	730
1210	19	237
394	19	175
316	19	333
429	19	730
1311	19	154
296	19	354
956	19	564
143	19	1320
640	19	347
1187	19	438
296	19	288
971	19	987
784	19	1293
589	19	932
956	19	340
143	19	183
392	19	1316
392	19	310
392	19	183
1321	19	1320
417	19	438
575	19	278
883	19	472
1098	19	1263
383	19	716
324	19	1313
1311	19	340
575	19	602
588	19	310
1321	19	438
1263	19	183
1313	19	438
413	19	1304
1079	19	1030
1210	19	206
1221	19	997
1115	19	689
1313	19	523
1079	19	411
588	19	666
288	19	1216
494	19	588
1105	19	1226
370	19	1314
884	19	705
528	19	1226
1221	19	1293
1318	19	932
589	19	705
956	19	1315
556	19	1314
1091	19	1293
640	19	253
1318	19	278
884	19	638
500	19	1226
1315	19	1318
1313	19	1019
1208	19	347
296	19	1097
1318	19	1210
429	19	294
1185	19	1076
1321	19	818
575	19	285
971	19	666
137	19	1293
501	19	1210
316	19	618
681	19	1232
370	19	1320
137	19	347
1312	19	666
1027	19	264
413	19	1187
