161	3	330
171	3	312
147	3	219
177	3	629
140	3	453
171	3	358
161	3	184
164	3	348
173	3	319
140	3	370
197	3	310
161	3	239
156	3	275
173	3	573
142	3	318
156	3	361
173	3	522
161	3	489
161	3	272
205	3	198
164	3	313
171	3	209
140	3	367
147	3	250
150	3	419
156	3	351
142	3	458
150	3	379
161	3	307
205	3	141
177	3	602
171	3	540
164	3	487
157	3	461
164	3	481
164	3	111
177	3	608
177	3	533
140	3	548
380	3	219
164	3	490
164	3	641
171	3	111
177	3	621
177	3	466
156	3	496
171	3	318
161	3	571
173	3	210
150	3	433
150	3	180
150	3	152
156	3	414
263	3	125
150	3	161
263	3	356
161	3	513
164	3	517
171	3	456
150	3	155
142	3	253
142	3	195
173	3	283
161	3	120
177	3	403
140	3	153
164	3	232
156	3	656
156	3	516
164	3	137
142	3	392
150	3	184
225	3	581
191	3	598
171	3	246
164	3	381
171	3	200
161	3	262
298	3	221
150	3	168
142	3	583
173	3	244
320	3	421
150	3	272
150	3	534
164	3	249
140	3	454
157	3	385
171	3	360
150	3	286
140	3	477
171	3	434
156	3	589
161	3	202
197	3	612
240	3	310
164	3	527
142	3	204
156	3	522
161	3	575
147	3	432
147	3	440
164	3	537
173	3	439
140	3	221
150	3	611
147	3	460
161	3	279
173	3	116
156	3	560
191	3	569
173	3	128
150	3	621
161	3	283
142	3	459
177	3	298
173	3	433
205	3	193
142	3	436
142	3	216
205	3	557
177	3	645
177	3	667
205	3	611
161	3	421
142	3	426
173	3	505
205	3	485
140	3	259
173	3	394
156	3	207
164	3	415
147	3	333
140	3	170
171	3	544
150	3	127
164	3	356
263	3	518
156	3	182
171	3	268
177	3	472
240	3	486
150	3	345
177	3	338
177	3	191
191	3	236
147	3	249
161	3	288
156	3	377
205	3	329
173	3	458
263	3	565
171	3	350
142	3	325
147	3	124
147	3	614
156	3	267
171	3	241
177	3	44
171	3	433
150	3	250
156	3	591
164	3	39
150	3	344
298	3	486
164	3	216
147	3	141
142	3	469
142	3	446
240	3	449
177	3	120
171	3	508
161	3	148
150	3	95
157	3	673
161	3	162
429	3	569
164	3	365
142	3	505
156	3	621
164	3	344
147	3	524
161	3	163
164	3	224
171	3	477
156	3	120
150	3	646
147	3	353
142	3	44
177	3	255
171	3	448
263	3	534
177	3	179
173	3	485
164	3	354
156	3	397
156	3	398
156	3	296
173	3	383
140	3	471
173	3	401
173	3	175
171	3	570
147	3	251
142	3	453
197	3	438
156	3	506
147	3	229
164	3	463
156	3	626
142	3	372
173	3	202
156	3	256
173	3	544
142	3	331
140	3	273
156	3	464
150	3	340
147	3	226
147	3	211
173	3	484
205	3	165
140	3	544
171	3	536
173	3	466
156	3	265
177	3	402
171	3	147
142	3	545
156	3	553
171	3	226
156	3	565
161	3	466
147	3	622
147	3	471
156	3	451
140	3	215
205	3	375
164	3	629
161	3	419
171	3	611
156	3	477
150	3	608
171	3	555
173	3	84
171	3	162
263	3	383
171	3	376
161	3	244
156	3	564
147	3	168
161	3	151
191	3	594
173	3	209
177	3	679
164	3	188
150	3	274
263	3	472
142	3	264
150	3	29
177	3	358
142	3	230
205	3	423
164	3	345
140	3	396
290	3	291
177	3	447
156	3	305
150	3	593
205	3	284
147	3	489
205	3	190
161	3	385
161	3	297
156	3	322
156	3	619
147	3	602
161	3	200
156	3	597
161	3	463
164	3	331
156	3	465
156	3	404
156	3	470
298	3	384
164	3	521
177	3	505
156	3	353
164	3	542
173	3	322
147	3	393
161	3	305
171	3	346
150	3	578
142	3	530
177	3	233
142	3	345
205	3	605
142	3	328
156	3	358
177	3	337
177	3	264
142	3	127
263	3	360
145	3	342
150	3	159
150	3	315
205	3	173
140	3	144
147	3	653
194	3	403
191	3	253
164	3	624
150	3	406
150	3	448
173	3	16
145	3	262
142	3	447
164	3	485
161	3	277
147	3	601
147	3	593
147	3	514
320	3	444
205	3	415
171	3	542
205	3	438
171	3	531
150	3	488
161	3	382
171	3	581
171	3	648
173	3	124
142	3	457
173	3	538
161	3	327
161	3	377
164	3	361
164	3	567
171	3	408
177	3	442
298	3	438
161	3	386
147	3	521
320	3	217
263	3	399
140	3	26
225	3	169
191	3	334
161	3	566
205	3	621
173	3	158
320	3	435
164	3	439
142	3	463
140	3	336
197	3	198
177	3	193
171	3	615
177	3	303
142	3	452
140	3	482
140	3	428
161	3	582
140	3	335
173	3	275
171	3	403
171	3	137
140	3	337
173	3	406
222	3	298
140	3	240
140	3	44
173	3	358
161	3	312
173	3	221
173	3	311
161	3	39
140	3	604
164	3	431
177	3	311
150	3	364
156	3	435
147	3	673
164	3	357
156	3	226
164	3	590
164	3	241
142	3	383
177	3	232
142	3	284
156	3	178
156	3	109
142	3	509
173	3	235
263	3	627
171	3	244
161	3	55
140	3	568
194	3	228
173	3	543
147	3	377
298	3	224
142	3	346
147	3	479
156	3	672
205	3	192
147	3	282
147	3	361
177	3	7
150	3	26
164	3	272
173	3	513
140	3	536
161	3	645
263	3	109
171	3	343
164	3	347
177	3	385
263	3	265
164	3	258
156	3	321
140	3	458
197	3	435
205	3	365
142	3	401
142	3	322
263	3	223
171	3	470
171	3	683
205	3	156
142	3	305
147	3	208
161	3	411
161	3	261
197	3	246
156	3	515
147	3	125
177	3	130
240	3	241
147	3	504
156	3	354
156	3	678
263	3	386
147	3	277
164	3	618
263	3	563
173	3	412
171	3	399
150	3	427
173	3	654
142	3	506
147	3	199
150	3	162
156	3	180
177	3	373
142	3	272
164	3	192
140	3	553
156	3	530
205	3	451
142	3	551
156	3	279
140	3	456
164	3	393
173	3	281
161	3	170
150	3	577
161	3	423
164	3	116
177	3	395
150	3	425
171	3	311
150	3	124
140	3	539
147	3	585
177	3	173
164	3	176
164	3	568
164	3	532
429	3	194
161	3	478
171	3	506
177	3	163
150	3	266
161	3	442
150	3	528
177	3	462
177	3	554
171	3	126
205	3	500
142	3	470
164	3	400
263	3	230
142	3	254
177	3	500
173	3	127
161	3	522
660	3	497
150	3	521
164	3	302
197	3	329
173	3	200
145	3	421
147	3	165
156	3	247
177	3	29
156	3	155
156	3	318
177	3	247
171	3	124
145	3	403
140	3	393
263	3	256
150	3	143
164	3	592
320	3	241
177	3	394
171	3	357
161	3	573
173	3	589
156	3	244
161	3	32
164	3	168
164	3	585
173	3	300
320	3	198
145	3	228
263	3	154
142	3	327
164	3	510
164	3	364
156	3	204
161	3	424
164	3	512
156	3	588
142	3	212
161	3	542
263	3	65
161	3	541
161	3	349
156	3	518
164	3	504
156	3	186
142	3	258
150	3	153
140	3	385
205	3	527
142	3	311
197	3	190
156	3	646
164	3	296
263	3	308
177	3	205
150	3	237
150	3	278
147	3	620
263	3	469
161	3	416
164	3	231
156	3	485
142	3	487
177	3	367
140	3	648
173	3	228
171	3	546
263	3	327
164	3	399
171	3	120
161	3	310
140	3	587
161	3	7
164	3	434
142	3	504
161	3	295
140	3	500
150	3	400
173	3	298
145	3	468
140	3	623
177	3	111
177	3	125
205	3	638
164	3	555
164	3	623
173	3	302
161	3	247
177	3	502
156	3	474
142	3	514
177	3	544
173	3	351
147	3	293
164	3	401
161	3	348
171	3	486
177	3	512
240	3	198
164	3	353
161	3	126
140	3	596
205	3	253
171	3	259
263	3	204
142	3	588
194	3	507
171	3	565
140	3	293
156	3	341
263	3	234
140	3	174
142	3	538
142	3	298
164	3	194
164	3	407
177	3	275
171	3	381
173	3	198
147	3	299
140	3	219
263	3	510
150	3	590
150	3	554
205	3	666
263	3	372
150	3	588
173	3	270
225	3	685
156	3	537
205	3	581
156	3	403
164	3	209
150	3	326
171	3	630
263	3	478
177	3	184
205	3	593
177	3	141
147	3	370
173	3	588
150	3	514
171	3	305
164	3	473
161	3	387
164	3	226
164	3	294
173	3	174
177	3	489
173	3	515
140	3	381
161	3	633
171	3	186
147	3	95
156	3	284
177	3	363
161	3	366
171	3	306
263	3	131
164	3	220
177	3	370
156	3	192
161	3	453
156	3	457
164	3	266
147	3	621
298	3	435
171	3	472
147	3	381
147	3	39
140	3	595
164	3	605
150	3	651
173	3	249
156	3	616
147	3	338
142	3	165
194	3	438
161	3	473
320	3	438
191	3	375
164	3	588
205	3	499
147	3	203
147	3	424
191	3	363
150	3	361
173	3	391
177	3	684
147	3	522
156	3	686
191	3	483
263	3	340
205	3	225
177	3	321
164	3	371
156	3	327
140	3	478
147	3	647
147	3	286
164	3	281
240	3	221
263	3	591
150	3	201
161	3	537
171	3	184
161	3	504
263	3	361
171	3	144
177	3	116
161	3	156
147	3	433
140	3	620
171	3	302
164	3	539
173	3	237
140	3	168
147	3	331
140	3	252
205	3	341
150	3	292
177	3	439
177	3	195
140	3	208
171	3	178
150	3	531
140	3	578
147	3	327
177	3	215
150	3	32
164	3	358
263	3	130
156	3	374
177	3	345
177	3	235
205	3	643
147	3	623
161	3	568
145	3	301
164	3	508
177	3	585
150	3	116
194	3	498
145	3	498
173	3	609
147	3	259
142	3	126
142	3	477
140	3	589
177	3	496
150	3	258
161	3	340
177	3	154
157	3	512
156	3	189
156	3	527
171	3	292
147	3	128
156	3	395
177	3	524
177	3	237
177	3	628
142	3	635
140	3	124
161	3	592
263	3	175
156	3	194
157	3	146
173	3	356
205	3	176
145	3	329
156	3	422
171	3	512
156	3	594
142	3	208
263	3	545
194	3	221
161	3	367
164	3	615
140	3	247
161	3	321
156	3	555
173	3	369
140	3	462
173	3	403
147	3	606
142	3	620
173	3	314
171	3	264
171	3	7
142	3	423
150	3	383
164	3	621
320	3	238
156	3	289
161	3	427
156	3	154
140	3	320
263	3	174
173	3	39
205	3	582
147	3	580
171	3	217
156	3	654
161	3	141
171	3	174
156	3	504
147	3	195
140	3	486
218	3	314
171	3	243
171	3	608
164	3	452
164	3	619
164	3	382
173	3	142
177	3	236
173	3	195
156	3	427
205	3	248
171	3	505
164	3	606
147	3	438
150	3	440
161	3	294
171	3	612
173	3	156
142	3	221
140	3	506
147	3	535
194	3	146
157	3	482
150	3	594
263	3	120
171	3	564
142	3	564
142	3	337
173	3	188
147	3	167
147	3	312
177	3	639
205	3	394
173	3	184
164	3	525
161	3	654
205	3	624
173	3	596
147	3	116
173	3	453
173	3	634
177	3	364
156	3	463
140	3	491
140	3	459
164	3	341
194	3	499
177	3	411
173	3	310
191	3	689
147	3	527
147	3	530
161	3	404
161	3	165
171	3	620
171	3	46
164	3	482
173	3	242
171	3	321
156	3	196
156	3	649
157	3	158
173	3	457
173	3	512
161	3	334
225	3	439
164	3	627
140	3	307
164	3	340
171	3	516
142	3	128
157	3	624
156	3	659
171	3	579
156	3	35
150	3	582
156	3	638
140	3	226
161	3	362
173	3	247
177	3	433
191	3	474
263	3	278
140	3	558
140	3	250
157	3	662
173	3	467
147	3	562
161	3	318
703	4	727
719	4	638
635	4	420
635	4	638
695	4	638
698	4	713
509	4	716
635	4	696
635	4	721
695	4	721
635	4	708
703	4	708
698	4	420
698	4	718
678	4	361
695	4	359
635	4	701
695	4	731
719	4	707
695	4	725
695	4	715
695	4	707
698	4	722
509	4	353
703	4	723
695	4	694
509	4	726
248	4	725
509	4	700
698	4	716
703	4	563
695	4	643
635	4	729
719	4	729
248	4	706
695	4	709
695	4	237
698	4	725
695	4	253
278	4	723
703	4	361
248	4	726
695	4	714
698	4	728
698	4	353
509	4	712
509	4	696
509	4	723
248	4	729
695	4	730
278	4	714
698	4	253
248	4	712
719	4	705
248	4	705
698	4	721
703	4	705
698	4	704
635	4	707
509	4	722
278	4	237
759	5	787
744	5	802
735	5	4
384	5	822
794	5	796
169	5	195
773	5	796
169	5	588
560	5	751
794	5	813
790	5	778
384	5	286
751	5	764
219	5	141
384	5	687
560	5	813
632	5	668
384	5	590
342	5	439
498	5	138
760	5	756
363	5	822
169	5	568
219	5	597
560	5	758
665	5	689
498	5	332
794	5	805
219	5	864
794	5	735
773	5	775
498	5	871
498	5	598
514	5	761
760	5	388
342	5	840
498	5	774
498	5	743
475	5	761
169	5	886
560	5	236
219	5	871
219	5	102
498	5	785
613	5	737
498	5	446
169	5	833
363	5	520
475	5	736
735	5	621
342	5	537
687	5	514
632	5	826
169	5	767
749	5	582
498	5	853
687	5	628
760	5	753
665	5	759
342	5	873
687	5	735
169	5	613
384	5	849
342	5	883
363	5	820
169	5	769
169	5	829
169	5	648
475	5	827
773	5	790
758	5	634
498	5	523
384	5	748
760	5	553
475	5	743
169	5	750
794	5	753
794	5	211
384	5	588
169	5	689
384	5	850
169	5	832
169	5	768
342	5	581
735	5	398
342	5	855
560	5	363
498	5	166
749	5	529
794	5	689
342	5	848
665	5	744
758	5	759
384	5	228
384	5	797
773	5	804
749	5	754
219	5	486
363	5	802
560	5	286
169	5	757
677	5	796
735	5	334
219	5	873
677	5	665
219	5	514
632	5	838
384	5	301
677	5	803
760	5	537
768	5	461
665	5	778
560	5	737
760	5	342
219	5	771
760	5	803
342	5	880
219	5	324
498	5	769
735	5	789
169	5	640
632	5	211
735	5	743
744	5	286
219	5	859
687	5	772
760	5	166
169	5	743
749	5	823
475	5	765
760	5	822
169	5	582
342	5	817
687	5	805
342	5	770
498	5	537
749	5	11
498	5	807
169	5	238
498	5	11
363	5	375
475	5	460
384	5	757
735	5	176
219	5	849
169	5	877
773	5	805
749	5	758
514	5	802
219	5	765
794	5	236
773	5	758
736	5	802
169	5	668
794	5	789
475	5	791
342	5	785
498	5	521
475	5	813
219	5	856
735	5	738
384	5	802
169	5	876
794	5	838
744	5	334
604	5	823
384	5	388
363	5	388
744	5	774
219	5	93
749	5	751
498	5	648
759	5	529
342	5	859
634	5	354
765	5	613
665	5	735
514	5	597
363	5	604
749	5	498
363	5	398
560	5	736
794	5	180
687	5	529
752	5	764
760	5	759
749	5	665
498	5	827
342	5	141
454	5	737
677	5	835
795	5	754
219	5	119
795	5	772
560	5	620
773	5	771
342	5	741
749	5	604
219	5	847
597	5	781
342	5	658
759	5	597
384	5	848
687	5	835
749	5	814
760	5	758
632	5	740
169	5	786
677	5	739
169	5	228
744	5	192
736	5	781
749	5	835
219	5	180
604	5	597
749	5	772
677	5	774
773	5	761
771	5	751
169	5	810
749	5	784
219	5	777
795	5	752
759	5	752
384	5	878
363	5	789
560	5	628
342	5	526
744	5	803
454	5	604
363	5	751
169	5	881
560	5	835
169	5	137
454	5	761
773	5	689
219	5	130
384	5	743
498	5	224
613	5	238
687	5	176
758	5	791
771	5	781
560	5	334
665	5	353
665	5	761
758	5	793
794	5	771
773	5	784
760	5	521
384	5	783
784	5	802
384	5	811
749	5	765
219	5	680
744	5	751
760	5	742
498	5	748
677	5	560
687	5	775
749	5	798
744	5	211
219	5	499
384	5	632
219	5	251
604	5	353
169	5	754
665	5	594
784	5	736
760	5	219
771	5	761
604	5	754
749	5	553
759	5	802
760	5	766
758	5	460
760	5	634
363	5	236
475	5	795
384	5	594
794	5	514
363	5	258
773	5	634
749	5	628
342	5	438
749	5	808
758	5	286
758	5	529
498	5	830
687	5	192
794	5	739
735	5	478
744	5	735
760	5	790
219	5	388
384	5	180
749	5	771
342	5	777
749	5	4
342	5	845
475	5	588
219	5	375
560	5	584
169	5	498
773	5	604
169	5	809
384	5	668
751	5	737
735	5	778
219	5	803
736	5	353
665	5	632
773	5	759
219	5	106
384	5	871
760	5	621
219	5	828
749	5	780
219	5	169
384	5	863
560	5	782
560	5	738
665	5	613
687	5	677
665	5	736
169	5	816
758	5	780
760	5	835
498	5	824
737	5	764
384	5	394
498	5	432
773	5	176
773	5	148
342	5	793
735	5	798
363	5	735
677	5	822
752	5	737
744	5	375
744	5	739
342	5	782
475	5	166
632	5	800
498	5	767
219	5	787
384	5	526
219	5	123
758	5	594
363	5	838
342	5	801
738	5	739
219	5	108
169	5	805
384	5	499
749	5	632
758	5	802
498	5	813
632	5	349
498	5	762
634	5	781
498	5	822
758	5	745
778	5	768
219	5	598
781	5	764
665	5	826
677	5	754
749	5	634
169	5	814
677	5	521
773	5	180
632	5	759
169	5	866
560	5	621
560	5	823
342	5	831
219	5	438
342	5	888
169	5	346
560	5	798
758	5	765
169	5	795
342	5	775
560	5	735
773	5	787
758	5	375
169	5	349
773	5	827
342	5	866
665	5	820
219	5	553
384	5	660
219	5	763
687	5	634
169	5	150
219	5	824
169	5	813
744	5	782
498	5	324
687	5	822
687	5	793
219	5	791
342	5	836
384	5	827
758	5	787
735	5	502
169	5	812
632	5	770
384	5	793
342	5	11
384	5	446
219	5	797
342	5	326
687	5	743
749	5	238
219	5	640
773	5	737
342	5	324
353	5	764
475	5	766
687	5	751
794	5	353
498	5	687
498	5	529
384	5	857
169	5	262
384	5	498
498	5	805
498	5	851
758	5	740
773	5	746
632	5	148
384	5	640
384	5	658
384	5	473
384	5	738
219	5	858
475	5	775
778	5	738
771	5	754
760	5	180
169	5	845
219	5	830
687	5	744
677	5	584
677	5	782
677	5	331
363	5	746
760	5	754
342	5	761
498	5	882
773	5	835
768	5	482
759	5	751
560	5	354
169	5	742
384	5	475
735	5	813
169	5	747
342	5	787
363	5	772
632	5	768
736	5	754
560	5	4
794	5	632
384	5	875
749	5	334
760	5	689
687	5	502
169	5	556
744	5	770
784	5	634
342	5	619
219	5	867
744	5	766
794	5	736
749	5	761
475	5	687
219	5	474
384	5	411
342	5	751
758	5	744
219	5	837
342	5	628
758	5	665
560	5	768
736	5	613
169	5	776
773	5	833
604	5	764
498	5	514
665	5	236
759	5	301
498	5	842
342	5	875
169	5	597
219	5	809
687	5	825
760	5	833
219	5	881
604	5	238
794	5	668
773	5	502
475	5	634
665	5	604
677	5	805
632	5	180
342	5	463
219	5	137
363	5	460
342	5	884
758	5	753
744	5	398
169	5	181
749	5	398
744	5	761
342	5	569
744	5	460
475	5	375
759	5	795
760	5	808
560	5	805
798	5	461
632	5	742
342	5	846
521	5	461
219	5	537
498	5	640
219	5	860
790	5	236
363	5	737
613	5	775
758	5	498
758	5	770
219	5	758
498	5	797
498	5	869
758	5	349
744	5	780
498	5	870
384	5	826
219	5	772
749	5	770
454	5	765
760	5	781
677	5	779
384	5	141
219	5	840
219	5	818
363	5	780
498	5	4
169	5	822
560	5	613
794	5	737
744	5	793
771	5	301
169	5	840
744	5	826
342	5	833
794	5	810
604	5	761
384	5	777
169	5	748
758	5	822
498	5	745
778	5	844
560	5	774
560	5	498
749	5	166
665	5	781
760	5	805
632	5	502
498	5	176
169	5	408
560	5	597
613	5	802
687	5	4
749	5	805
794	5	654
794	5	814
169	5	180
384	5	788
665	5	521
384	5	868
773	5	810
475	5	604
773	5	384
169	5	785
498	5	858
665	5	775
760	5	791
597	5	772
169	5	799
604	5	737
687	5	632
744	5	737
798	5	739
677	5	800
632	5	537
794	5	746
475	5	449
794	5	192
560	5	487
632	5	803
169	5	761
363	5	11
384	5	761
384	5	739
760	5	827
759	5	781
169	5	411
169	5	781
773	5	354
219	5	620
384	5	853
169	5	735
758	5	514
687	5	460
773	5	789
475	5	331
735	5	449
219	5	231
735	5	766
749	5	349
744	5	353
752	5	634
773	5	779
384	5	758
384	5	474
342	5	286
219	5	776
889	6	179
889	6	900
889	6	903
889	6	892
674	7	289
674	7	288
685	7	569
674	7	923
674	7	971
674	7	999
674	7	1005
674	7	940
674	7	948
674	7	273
674	7	393
674	7	933
674	7	910
674	7	199
674	7	927
674	7	679
674	7	943
674	7	165
66	7	540
55	7	540
685	7	947
674	7	565
674	7	989
674	7	510
674	7	942
674	7	196
674	7	413
674	7	485
71	7	540
685	7	326
674	7	317
685	7	533
674	7	419
674	7	310
42	7	540
685	7	953
685	7	297
674	7	260
575	7	320
674	7	964
674	7	976
674	7	401
674	7	1001
674	7	1007
674	7	208
674	7	961
674	7	515
674	7	949
674	7	525
953	8	861
555	8	757
998	8	34
640	8	912
874	8	878
953	8	411
423	8	790
555	8	811
671	8	58
481	8	556
951	8	52
523	8	53
569	8	343
473	8	71
426	8	850
474	8	1023
874	8	619
575	8	840
326	8	862
481	8	830
500	8	324
769	8	1036
664	8	55
1018	8	526
326	8	911
589	8	521
998	8	53
474	8	56
500	8	34
426	8	884
326	8	283
640	8	852
569	8	1031
514	8	42
874	8	919
523	8	874
247	8	884
998	8	811
252	8	23
533	8	912
951	8	75
326	8	479
247	8	806
297	8	828
664	8	75
326	8	193
1018	8	852
1018	8	862
1024	8	874
326	8	1011
874	8	640
998	8	31
533	8	1011
951	8	394
555	8	23
326	8	998
526	8	1023
474	8	912
481	8	545
1018	8	811
951	8	879
575	8	776
1030	8	526
326	8	55
569	8	640
326	8	521
473	8	332
874	8	757
589	8	768
792	8	1025
947	8	798
523	8	849
589	8	919
874	8	481
500	8	879
664	8	850
575	8	790
671	8	463
951	8	828
953	8	1021
533	8	481
426	8	332
252	8	877
473	8	876
664	8	236
953	8	884
326	8	626
474	8	52
953	8	236
526	8	1027
951	8	58
473	8	619
533	8	31
474	8	626
1019	8	769
874	8	332
526	8	533
569	8	56
1018	8	1020
481	8	863
569	8	830
533	8	555
473	8	324
481	8	817
953	8	830
473	8	762
526	8	731
523	8	463
526	8	874
297	8	790
640	8	738
874	8	521
640	8	63
473	8	545
426	8	790
874	8	1022
252	8	1021
874	8	1016
423	8	693
252	8	879
769	8	1034
947	8	545
481	8	324
526	8	324
426	8	31
589	8	778
474	8	849
589	8	626
523	8	71
874	8	861
953	8	778
297	8	31
514	8	849
589	8	575
473	8	951
423	8	840
426	8	236
919	8	1017
423	8	828
533	8	53
481	8	236
526	8	1031
1018	8	34
473	8	919
474	8	1028
1019	8	56
664	8	411
1018	8	545
671	8	521
423	8	998
1024	8	575
953	8	332
474	8	526
526	8	423
473	8	852
247	8	738
575	8	862
481	8	58
474	8	828
284	8	63
792	8	619
874	8	828
951	8	878
284	8	947
523	8	951
953	8	53
1019	8	778
640	8	919
481	8	52
426	8	798
473	8	877
874	8	1031
481	8	879
533	8	1017
569	8	806
474	8	664
569	8	912
423	8	778
1030	8	284
589	8	66
575	8	66
589	8	481
284	8	481
297	8	841
252	8	790
626	8	1017
284	8	42
481	8	776
1018	8	806
297	8	778
474	8	953
514	8	463
575	8	71
474	8	533
874	8	1035
874	8	876
523	8	806
555	8	39
473	8	830
523	8	811
526	8	569
426	8	738
664	8	53
474	8	762
589	8	23
526	8	719
297	8	71
998	8	861
474	8	139
326	8	811
792	8	841
792	8	1016
326	8	252
247	8	877
523	8	693
481	8	63
1018	8	953
874	8	618
500	8	332
423	8	56
569	8	1033
252	8	324
526	8	1035
481	8	42
671	8	34
473	8	626
514	8	71
473	8	39
326	8	884
247	8	34
569	8	514
423	8	852
284	8	324
555	8	879
953	8	840
569	8	1032
474	8	283
426	8	818
998	8	849
526	8	523
474	8	346
500	8	862
523	8	878
526	8	798
792	8	343
526	8	343
247	8	463
481	8	798
533	8	884
284	8	830
569	8	23
947	8	1021
1018	8	828
1030	8	569
874	8	52
640	8	545
297	8	912
671	8	818
326	8	248
514	8	63
297	8	343
874	8	882
326	8	776
953	8	762
474	8	919
569	8	139
297	8	769
569	8	1028
297	8	1034
555	8	31
1024	8	640
523	8	776
874	8	432
326	8	1022
1019	8	66
874	8	738
526	8	1033
326	8	504
423	8	757
874	8	998
284	8	818
326	8	1021
326	8	324
1030	8	874
951	8	790
998	8	618
326	8	1029
569	8	790
252	8	56
514	8	762
1019	8	840
947	8	850
326	8	798
640	8	53
664	8	394
998	8	236
284	8	66
284	8	589
423	8	42
664	8	324
500	8	66
474	8	1038
874	8	912
252	8	34
523	8	1011
575	8	769
533	8	998
569	8	1037
297	8	877
947	8	806
1018	8	878
297	8	1020
297	8	1029
526	8	877
500	8	63
474	8	1016
693	8	1017
423	8	877
1018	8	284
426	8	806
1030	8	533
640	8	863
247	8	852
326	8	1031
297	8	998
252	8	884
474	8	226
326	8	877
1018	8	53
664	8	790
640	8	817
297	8	648
951	8	545
481	8	738
481	8	53
589	8	53
874	8	56
664	8	556
1019	8	1011
423	8	556
874	8	879
947	8	884
953	8	556
533	8	39
523	8	882
252	8	878
326	8	876
874	8	731
998	8	332
533	8	850
526	8	912
533	8	58
474	8	951
533	8	55
953	8	817
664	8	879
526	8	778
526	8	806
526	8	514
640	8	769
569	8	504
874	8	226
1018	8	739
589	8	951
671	8	394
500	8	52
474	8	776
500	8	569
555	8	863
426	8	844
947	8	56
555	8	332
664	8	31
426	8	56
555	8	55
589	8	850
569	8	1022
474	8	236
1019	8	811
953	8	790
874	8	283
526	8	739
951	8	762
514	8	618
569	8	226
664	8	56
284	8	882
671	8	879
474	8	75
640	8	953
664	8	818
533	8	778
474	8	569
555	8	1017
671	8	1021
474	8	576
569	8	71
947	8	66
514	8	23
951	8	862
998	8	58
523	8	545
326	8	863
