1153	3	1538
2994	3	136
214	3	312
5628	0	4028
78	3	49
437	3	967
1739	3	3114
931	3	738
1191	3	589
3194	1	4063
1962	3	1920
1891	3	214
1161	3	873
3009	3	349
1674	3	3509
504	3	2295
3581	3	1445
173	3	303
3993	0	1538
4122	1	1377
5457	2	3525
4288	0	1987
129	3	266
311	3	1122
85	3	1351
173	3	1665
646	3	736
3504	0	282
1396	3	2219
5629	0	4172
4567	3	792
473	3	995
5187	0	1237
1058	3	36
318	1	4429
5075	0	434
2967	3	633
2072	0	233
1111	3	1346
593	3	143
2598	0	140
4991	0	4430
5630	0	4431
352	1	1188
2710	3	130
3165	0	504
162	3	1616
1510	3	481
5631	0	3298
206	4	4432
199	0	4433
5632	0	639
2455	0	193
1690	3	724
5633	0	24
3739	0	171
2726	0	584
5486	0	1706
5634	0	189
1713	3	123
3119	1	2215
2465	0	4434
5635	0	337
1575	3	1904
5636	0	469
1643	0	144
1425	3	349
1337	3	99
3144	0	245
5637	0	905
814	3	1873
1516	0	156
4328	0	257
1152	3	2308
1671	3	2739
4534	1	1494
77	3	736
664	3	3806
1394	3	164
5638	0	52
1510	3	496
1193	3	2484
5639	0	189
1009	0	865
1359	3	614
129	3	4435
1510	3	822
280	0	830
191	3	67
5640	1	2866
1146	3	856
3445	3	1056
629	3	5
404	0	4436
1439	3	1815
2403	0	1101
5641	0	456
4667	0	734
603	3	979
725	3	4437
2181	3	769
5642	0	85
278	3	1100
423	3	3014
1901	3	3570
97	3	2034
1269	0	233
475	3	965
130	3	496
197	0	1593
65	3	200
4227	3	984
1323	3	622
2344	3	404
5643	0	1048
129	3	2254
284	3	75
2163	3	66
609	3	663
193	1	2338
222	3	2956
800	3	45
2912	3	116
293	3	3860
400	0	1432
1763	3	159
250	0	4438
1154	3	303
899	3	212
5587	0	557
362	3	2130
643	3	1027
2560	3	731
5644	0	1378
1789	3	1517
839	3	79
2963	0	4439
468	3	2728
1260	3	1893
5645	2	4440
1179	3	2045
5646	2	4441
435	3	738
1308	1	2141
5647	0	1900
990	3	696
491	3	460
798	3	506
1111	3	20
1172	3	549
369	3	2199
2662	3	609
5400	0	1247
3125	3	822
5648	0	617
5107	0	2018
1863	3	3806
395	3	3706
3241	4	1961
1666	3	2877
3055	1	2588
4008	0	2665
119	3	696
5302	1	1357
119	3	1201
1484	3	349
597	3	1047
1070	3	1680
878	3	3986
5649	0	525
1218	3	304
5650	0	1061
3703	0	3223
124	3	572
15	3	513
2092	3	1157
196	3	368
2671	3	712
775	3	982
3449	0	2267
1041	3	833
5236	0	2123
406	0	1675
5651	2	4442
221	3	1852
5652	2	4443
4245	0	452
15	3	2356
3581	3	917
473	3	513
600	3	139
2886	0	1847
830	0	3959
1193	3	792
1086	3	117
5653	0	942
4542	0	4023
1757	0	293
118	0	377
234	1	853
2311	3	822
4843	1	1688
574	0	1398
352	1	1368
1926	3	1216
231	3	774
2344	3	2877
1664	0	1218
1516	0	189
1198	3	1977
91	3	1800
3847	3	315
5654	1	2443
2468	3	442
2376	0	380
3005	0	1333
2363	0	1610
839	3	616
849	3	623
547	3	2218
4945	0	189
1202	3	3650
5655	0	139
5656	1	428
5657	0	4444
992	3	1334
3223	1	3020
2121	3	921
512	0	1887
500	1	2669
146	3	2278
2092	3	303
131	0	4445
372	3	434
5658	0	1737
1066	3	61
106	4	3476
254	3	622
5659	4	4446
5660	3	1045
1886	3	667
1792	3	219
146	3	356
417	1	853
7	3	622
287	3	778
5661	0	1255
3261	3	2598
2955	3	2484
65	3	1393
1884	3	1516
5662	0	1561
1199	3	101
5663	0	4447
5664	2	4448
1427	1	1519
56	1	3380
5665	0	4382
219	3	210
5666	2	4449
5667	0	663
3206	3	239
5668	0	1120
320	3	344
19	3	945
5669	0	140
1178	0	2941
5670	2	1153
5671	1	1446
1867	3	589
2680	3	225
314	1	1206
2404	2	4450
1059	3	217
1751	0	233
2944	1	1504
5672	0	119
3500	3	123
1468	0	3629
5673	0	3168
200	3	1708
5674	0	781
4932	0	984
1058	3	3614
5675	0	2138
1375	0	826
5676	0	4451
1867	3	207
3956	3	200
15	3	355
4602	3	1056
822	1	2700
2149	3	157
534	3	25
2166	0	2041
690	3	3282
5677	0	658
1360	0	827
874	3	399
2163	3	605
5678	0	1421
5679	0	4452
959	3	21
1319	0	2146
2056	3	696
411	3	4453
4644	0	852
146	3	1399
1927	3	416
5680	3	71
3680	0	2001
5681	0	358
284	3	548
5682	1	3434
5683	0	1594
1674	3	887
1753	0	1491
1551	4	4454
5684	0	156
1326	3	1676
69	3	1409
5685	2	4455
3174	1	1446
280	0	1491
103	3	212
534	3	75
1442	3	73
51	3	3558
796	3	5
1354	3	210
3320	3	738
113	3	2741
4130	0	330
527	3	1830
5686	2	4456
4644	0	1941
3038	0	18
5687	0	704
840	3	506
241	3	2218
1200	3	1046
4787	1	2706
1653	3	1334
4129	0	658
137	3	492
3422	0	1758
2620	3	138
4286	0	1236
5688	0	3028
2056	3	2254
2350	0	189
402	3	181
5689	0	52
5690	0	2342
679	0	4457
4477	0	745
3743	0	4458
214	3	132
1234	3	285
2169	3	112
993	0	1237
1172	3	2270
5691	0	658
5692	0	189
454	3	372
5693	0	962
2410	0	246
287	3	188
3183	3	190
435	3	214
753	0	1121
5694	0	662
1913	0	3208
2630	3	1579
3239	3	995
970	1	3105
1625	1	3561
4010	2	4459
3933	3	25
1178	0	1111
2429	0	373
4328	0	498
1919	3	399
146	3	1009
1485	0	85
423	3	110
1044	3	386
5165	0	81
2371	3	285
370	3	98
1290	3	549
5695	2	4460
236	3	123
1003	3	315
1115	0	4461
3878	3	318
939	1	4462
5696	0	52
3593	4	1604
3628	4	1416
2752	3	315
5697	0	724
763	3	403
4400	1	1644
1510	3	2038
851	3	778
800	3	577
500	1	4463
931	3	2403
497	0	2496
3600	0	822
1093	3	424
485	3	427
5698	2	4464
2413	0	189
1243	3	212
905	0	323
1763	3	86
529	3	404
634	3	1054
15	3	3391
1096	3	1481
2553	3	60
850	3	622
3152	0	1075
3101	3	671
422	3	982
680	3	1579
1138	3	1100
1671	3	1736
322	3	214
173	3	188
1153	3	308
3633	0	800
2530	0	1239
56	1	3978
3355	0	258
3200	0	4465
2164	3	208
5699	1	3957
5700	0	42
645	3	1256
478	1	4466
890	3	303
245	3	779
200	3	522
1423	3	562
643	3	172
1625	1	326
2074	3	506
441	0	2527
819	3	660
2091	3	321
889	3	1631
468	3	1334
4132	0	337
164	3	395
2180	2	4467
801	3	186
774	1	4109
3417	0	322
106	3	528
499	3	528
851	3	506
2540	3	1989
206	3	2209
5701	0	2807
1066	3	123
2657	1	850
820	3	279
4597	0	1246
1323	3	1462
1080	3	204
5387	1	675
91	4	4127
1483	0	3336
1901	3	194
377	3	403
1058	3	1009
470	3	694
609	3	564
3059	0	1266
1625	1	2820
1677	0	1055
884	3	614
2377	0	1181
485	3	737
5471	0	4468
1063	3	1186
4265	0	757
5702	0	1264
58	3	3391
5703	2	4469
2480	3	82
3828	0	957
851	3	427
4213	4	1912
358	0	350
341	1	3066
395	3	1693
5704	0	617
5705	0	189
2311	3	429
22	3	65
5706	0	189
2901	3	166
5707	0	2112
1957	3	1352
1920	3	157
113	3	535
1668	1	2754
5708	0	4470
1065	1	1389
4190	0	4471
1763	3	430
2189	3	567
647	1	4429
1840	0	286
15	3	77
5018	0	4472
113	3	458
725	3	2131
4961	0	153
2778	1	819
5709	2	4473
5265	0	189
505	0	3357
1767	3	622
3066	0	4474
106	4	4475
5710	0	189
1531	3	1391
726	0	945
3678	0	345
1128	3	1358
5363	0	1607
4059	0	1872
558	3	1351
1348	1	234
2561	0	905
1949	3	2218
907	3	34
5313	0	1340
1818	1	3697
4138	1	1312
620	3	2131
3220	3	2218
2904	0	2276
643	3	373
5711	0	293
3206	3	37
2581	0	3321
499	3	2755
396	3	822
1138	3	145
1715	2	3722
211	3	212
148	0	817
193	1	2868
778	0	1721
470	3	1852
2384	0	3563
58	3	203
5666	2	3914
3643	1	11
248	3	622
2326	3	456
1004	0	4476
584	3	4477
5594	0	1398
221	3	898
3058	3	181
4740	0	4478
5712	2	4479
2221	3	22
504	3	985
2710	3	25
1066	3	1591
597	3	269
2311	3	21
2843	3	398
117	3	2045
1147	3	181
1325	0	1580
76	3	228
137	3	777
854	1	1467
2370	0	220
389	3	716
3047	0	1558
3730	3	4480
129	3	1693
677	0	4481
3432	3	833
465	0	945
1396	3	492
689	0	4482
800	3	399
1066	3	83
5713	0	4483
513	3	3481
5714	0	4484
5715	0	52
933	0	866
123	3	1743
4244	0	189
5716	0	1101
276	0	142
4245	0	646
4866	3	2270
2520	1	1504
1041	3	60
667	3	4124
1796	3	898
5717	0	119
3186	4	926
3350	3	218
2195	0	2969
2889	0	4485
5718	0	119
747	3	372
991	3	1632
114	3	2484
3682	1	1820
5719	0	189
1052	3	500
2035	3	622
180	0	679
5720	0	12
2379	3	469
610	3	669
851	3	247
2112	3	374
5721	0	474
155	3	249
5722	1	11
4851	1	4486
28	3	304
2788	0	1178
775	3	736
5723	1	4487
5724	0	1794
565	1	1141
788	3	136
213	3	929
5453	0	4242
3491	3	705
3344	0	829
386	3	8
24	4	4488
2406	1	4489
1112	3	349
200	3	1185
4560	0	4457
155	3	1014
4819	3	311
4040	0	2158
707	0	3563
389	3	142
3019	3	2329
1049	3	199
173	3	131
204	3	340
2489	0	1255
370	3	1351
3670	0	58
1140	3	474
2936	3	746
1434	3	506
478	1	3131
260	3	1440
271	3	447
1015	3	1692
580	3	1186
1875	3	1311
1489	3	2957
643	3	211
65	3	379
4957	0	189
916	3	567
1478	3	2991
1096	3	2186
3611	3	543
3534	0	937
2521	3	246
3	1	789
828	3	1597
1179	3	218
4759	0	738
5725	0	3563
5156	1	1601
1112	3	404
3220	4	3260
1866	3	22
1276	3	1919
22	3	3536
5726	0	4490
4976	0	173
5727	1	811
1044	3	447
13	3	474
2108	3	236
4340	4	4491
4402	2	2031
767	3	59
1926	3	528
3	1	338
1981	3	834
1359	3	957
1671	3	1557
3547	0	140
5728	3	311
782	3	1178
3073	1	794
1371	3	840
645	3	543
2278	0	4492
2386	0	129
241	3	349
402	3	779
2982	0	896
2961	3	929
1751	0	75
55	3	136
5729	0	189
5730	0	1058
1854	3	766
1510	3	970
1878	0	173
3289	0	4493
1708	3	351
417	1	292
48	3	278
2315	1	4048
656	3	3358
1918	0	543
711	3	334
5039	0	4494
747	3	1299
200	3	2764
371	3	2067
775	3	386
1874	3	622
4000	0	42
694	3	407
263	1	1285
1003	3	271
5663	0	4495
620	3	1130
1394	3	2529
349	1	2097
3409	0	43
4780	0	904
5731	2	4496
193	1	1389
504	3	736
1138	3	139
456	1	1253
5732	0	2589
598	3	298
1974	3	527
1709	3	194
1158	3	281
3925	0	1055
4813	1	3542
611	3	20
2560	3	125
4100	0	4497
272	3	1409
890	3	724
3743	0	1563
2209	3	29
445	0	373
2538	0	141
5159	0	4498
3376	0	4499
980	3	497
17	3	577
5733	2	4500
3686	0	4501
3245	0	4502
3649	2	4503
91	3	308
1882	3	622
3629	0	4504
1687	3	1605
3337	1	1277
2335	3	157
5734	0	4505
103	3	1340
4522	0	1813
3984	0	189
2363	0	4506
886	3	295
220	1	1877
1808	0	1055
22	3	479
2259	4	1945
5735	0	33
137	3	660
5530	0	4436
241	3	875
5736	0	1518
278	3	686
5737	0	1653
645	3	1038
5738	2	4507
793	3	1663
2492	1	222
215	3	353
801	4	4508
1125	3	2129
1763	3	8
1132	3	474
1897	1	1525
91	3	157
5739	0	246
1463	3	968
17	3	2254
504	3	3874
1360	0	10
3473	1	3231
485	3	1161
69	3	273
430	3	823
5740	0	52
2882	3	1157
19	3	640
2243	0	4509
815	4	4510
1243	3	2403
27	3	123
1125	3	870
77	3	110
200	3	1938
2113	0	136
39	3	1665
2240	3	929
956	0	2394
3341	1	4511
3086	0	363
179	1	2055
660	3	694
824	1	2042
2805	3	554
476	3	285
4387	2	4051
1510	3	2382
2371	3	24
5741	0	748
5662	0	736
5742	0	2342
218	3	278
2360	0	33
135	3	47
1242	3	522
1242	3	1323
380	3	1185
7	3	738
5743	0	331
447	3	214
480	1	1321
255	3	278
628	3	659
246	3	285
5744	0	189
272	3	481
527	3	1708
1770	3	1693
2468	3	945
5745	2	4512
1152	3	188
582	3	33
2901	3	528
5296	3	188
1316	3	2034
314	1	1991
612	3	784
4040	0	337
3924	0	851
3651	0	663
2345	1	234
1381	0	1310
1234	4	376
772	3	250
3332	0	1711
1662	3	210
2957	3	3120
202	3	1733
5746	3	156
844	3	453
2524	3	822
103	3	1943
1214	1	1808
63	3	590
1066	3	112
5747	3	215
490	1	2887
420	3	275
2097	3	188
405	3	269
1066	3	1205
58	3	1391
5748	0	3355
2035	3	671
186	1	2706
1359	3	590
5749	2	1095
1496	1	934
223	3	527
287	3	128
1748	0	1055
1850	0	4513
398	1	2556
2355	3	576
1057	3	298
187	3	4514
5750	0	458
349	1	674
1853	3	982
82	3	1185
1846	0	313
1301	3	822
3500	3	112
657	3	564
3874	0	534
4126	2	4515
3842	0	4516
5549	2	4517
222	3	3507
1457	1	170
332	3	230
888	3	317
5751	0	3309
850	3	2270
91	3	567
629	3	494
1649	3	506
4054	0	233
4358	0	1486
2480	3	614
5752	0	2967
218	3	404
409	3	343
952	3	1665
423	3	774
5753	0	806
772	3	659
1739	3	368
5754	1	3666
5755	0	52
92	3	139
5756	2	4134
1361	1	812
1223	3	693
395	3	458
5757	0	2643
5758	0	1450
3715	0	4133
1941	1	4518
4660	3	2289
4047	0	1048
5	3	239
2581	0	1031
5759	2	4519
1941	1	2753
278	3	157
1489	3	370
584	3	186
34	3	555
1617	3	51
5760	0	774
129	3	1146
1569	1	4185
297	3	334
2164	3	73
1839	1	1145
359	3	429
427	3	622
4561	0	42
4928	0	186
646	3	1251
800	3	395
664	3	98
2300	0	781
352	1	3518
3886	0	119
311	3	281
20	3	4520
2851	0	4521
5761	2	4522
2856	3	4306
3241	4	2154
1559	3	3360
645	3	1683
254	3	738
662	3	2119
1217	0	35
202	3	863
3762	0	4367
48	3	83
5762	0	42
174	3	247
2121	3	764
1407	3	774
5763	0	548
3455	0	21
1649	3	303
2189	3	1264
854	1	2192
4871	1	1277
5764	0	1158
611	3	190
3501	0	119
1420	3	4523
2750	0	1813
1242	3	225
5765	2	4524
3653	3	633
504	3	4525
129	4	2641
2778	1	439
5766	1	888
5767	2	4526
1874	3	818
822	1	1748
3842	0	4527
5768	2	4528
1807	1	2630
2250	0	1947
3475	0	4431
861	1	1863
3746	1	1165
3016	0	4334
127	3	218
1463	3	427
1560	1	3453
5769	0	233
4731	0	469
629	3	646
191	3	434
1234	3	275
5436	0	52
1100	3	161
2758	0	377
1416	3	671
39	3	965
839	3	3738
482	3	530
1575	4	1371
182	0	4529
4593	0	2199
431	3	25
442	3	5
5770	0	2077
4129	0	4530
1770	3	623
1261	3	281
772	3	136
5771	0	1398
196	3	1045
129	3	710
2187	3	500
4460	3	857
413	3	210
5772	0	1980
3977	0	2647
825	3	930
65	3	4531
2918	0	879
1583	3	434
1853	3	849
2302	1	259
318	1	1502
1636	0	286
1703	3	349
1708	3	1146
5773	0	2734
2043	3	1873
3153	1	1012
503	3	1265
475	3	869
4758	0	10
5774	0	383
2060	3	1300
2700	1	4532
1815	1	1141
2431	0	3970
1766	0	4533
42	0	1615
639	3	159
4617	3	136
1523	3	45
126	3	29
171	3	67
1125	3	659
1290	3	24
389	3	421
5775	0	293
426	3	640
2108	3	460
2608	3	300
3672	0	469
1941	1	1377
5776	0	52
1163	3	8
389	3	1990
2060	3	493
5457	2	943
5777	0	4534
836	3	493
1624	4	4535
78	3	1462
916	3	2578
3320	3	589
2269	3	1109
470	3	2103
763	3	875
4470	0	1407
1455	0	2647
1362	3	779
1504	3	553
3628	3	622
179	1	294
5778	2	4536
2570	3	1334
1316	3	738
475	3	1747
5779	0	4537
821	3	188
5780	0	4538
5781	0	189
27	3	130
4419	0	3218
5442	0	2485
593	3	741
5182	0	1236
1180	3	2287
286	3	528
3032	3	210
314	1	3607
708	3	37
1575	3	1039
15	3	3471
473	3	287
3688	1	4539
100	3	827
2708	0	514
3581	3	3297
4682	0	1051
5782	2	4540
109	3	469
2649	3	200
44	3	2389
51	3	856
37	3	285
1848	2	4541
1771	1	1520
5783	0	42
3622	3	145
1974	3	1405
193	1	2152
1550	3	693
93	3	61
1058	3	3114
1140	3	2178
260	3	2084
5784	0	112
1271	3	429
775	3	193
1626	3	770
3810	0	658
5785	0	1951
417	1	1292
1066	3	138
2541	1	1141
894	3	1096
2377	0	1263
5786	1	1127
331	1	1160
5787	2	4542
492	3	143
2519	0	189
504	3	401
1039	3	261
5788	0	189
781	3	106
5789	0	2836
301	3	566
5693	0	4073
284	3	1995
4435	0	469
3621	3	826
725	3	225
650	3	2557
378	3	1597
3504	0	4242
4336	3	688
1585	3	1080
2396	3	214
3936	1	1389
2164	3	279
174	3	1352
3483	0	33
1690	3	34
1180	3	2013
544	1	320
3909	3	1358
1200	3	1096
2579	3	236
33	3	669
370	3	481
2316	1	222
469	0	4543
774	1	2443
1802	3	112
369	3	404
2043	3	2900
5790	0	1723
5791	0	907
1770	3	45
1531	3	1913
5191	1	1788
485	3	1680
92	3	1419
2878	3	368
764	3	73
422	3	2403
646	4	2164
2221	3	71
2714	3	351
1285	3	386
2569	0	662
5792	2	4544
4299	0	1931
1951	1	2257
4364	1	1368
3101	3	64
2901	3	1232
1052	3	563
5793	0	52
976	3	2350
614	3	434
5794	0	1990
3032	3	2633
594	3	157
224	0	4545
3166	4	4546
1684	1	1525
1814	3	2007
1129	1	1389
101	3	770
2028	3	1975
4581	0	193
5004	0	2974
4212	0	129
3711	1	1431
768	3	349
4275	0	144
5795	0	189
1361	1	2371
5796	0	2794
1053	3	1656
938	0	782
980	3	1370
5797	2	4547
3303	0	189
879	3	2360
1857	0	2143
3748	0	721
1882	3	2686
280	0	3101
819	3	719
1935	0	3684
245	3	105
5300	0	134
1990	1	319
527	3	566
1163	3	4548
4497	0	155
1431	3	529
124	3	1360
3697	3	1975
2843	3	372
2186	1	4549
970	1	4330
37	3	186
1260	3	1493
1361	1	1136
1382	0	189
428	1	2052
5798	2	4550
1585	3	1236
1142	3	157
149	3	690
1886	3	496
634	3	777
3988	0	4382
643	3	2187
5799	0	52
5800	0	4551
584	3	3558
3546	3	404
875	1	3493
2754	1	1379
848	1	3322
4405	3	562
402	3	407
5801	2	4552
5802	0	755
1459	4	1890
3628	3	352
1234	3	307
1003	3	112
22	3	329
3816	3	210
3083	3	407
1059	3	368
234	1	886
884	3	1300
109	3	178
1813	0	1558
4341	3	62
1549	3	434
124	3	553
2985	0	2285
282	0	1628
560	3	193
5803	0	1486
1442	3	1594
431	3	863
3125	3	930
583	0	2483
1986	0	4553
15	3	2254
922	3	2083
1853	3	207
1261	3	1258
200	3	3013
219	3	3917
3310	0	1524
5123	0	559
5804	0	4554
1926	3	1858
3919	0	1679
5805	0	946
2630	3	1176
239	1	4142
15	3	395
239	1	1666
5806	0	885
554	0	4555
1029	3	218
952	3	150
1064	3	2243
5255	1	3444
3056	3	21
1808	0	2100
3131	0	4556
2541	1	503
1569	1	811
123	3	785
413	3	123
1770	3	5
245	3	1038
643	3	438
22	3	451
2004	3	1243
1793	3	372
829	3	887
3220	3	434
976	3	626
1731	0	189
285	1	4557
2581	0	4558
311	3	215
916	3	1434
5807	0	3374
2992	3	1830
2815	1	4135
194	1	3075
335	3	166
103	3	1766
2785	0	1891
2836	1	819
1396	3	622
5808	0	560
989	3	582
15	3	760
2121	3	96
1565	3	633
140	3	24
640	1	415
2226	1	954
2311	3	1616
3059	0	4559
2355	3	496
3335	1	1394
5809	0	4560
2743	2	3989
1618	3	331
1118	3	2301
1706	0	1721
1559	3	945
4112	0	469
3012	3	101
3740	0	1484
639	3	2378
2062	3	1432
991	3	2286
573	3	696
801	4	4561
5810	0	455
478	1	4562
2873	3	469
1505	3	287
203	3	1597
252	1	4378
5811	0	373
430	3	1100
3420	0	2163
46	3	1616
1977	1	4337
5812	0	1636
2637	0	2673
422	3	2216
476	3	769
2244	0	1048
1133	3	1300
884	3	215
5813	0	189
1659	3	25
810	3	60
39	3	136
1172	3	1223
146	3	1445
1626	3	125
5814	0	189
1514	3	429
155	3	1265
5390	0	767
1407	3	1216
3667	1	183
609	3	110
1293	3	156
171	3	4563
884	3	1743
124	3	3003
816	0	27
5469	4	2082
1030	3	2180
3047	0	4564
3823	3	3532
4494	0	548
980	3	303
1172	3	667
484	3	764
459	3	847
3441	0	2599
1418	0	85
963	3	278
785	3	1913
52	3	609
205	3	317
91	3	279
1238	3	451
1601	3	1209
1551	4	4565
3547	0	892
234	1	1286
639	3	2489
865	3	236
3738	0	1558
1704	3	705
1723	1	76
1924	0	3655
2676	0	119
139	3	281
1949	3	93
157	3	496
1179	3	138
314	1	1285
785	3	823
2330	3	225
221	3	77
167	3	127
5815	3	671
1611	0	4566
456	1	4567
146	3	1480
165	3	497
5816	3	857
4942	0	3833
480	1	439
5817	0	52
1065	1	1228
5818	1	2443
725	3	1233
2221	3	247
647	1	1622
998	3	138
660	3	200
1128	3	2045
5819	0	245
5820	0	4568
1746	3	479
1929	0	1236
4710	0	4569
3058	3	434
223	3	594
4999	1	1666
3002	0	4570
5821	2	4571
5822	0	1924
5737	0	1599
5823	3	609
875	1	4572
3730	3	351
334	1	3773
5824	0	233
643	3	3917
378	3	535
2430	3	215
5825	2	4573
4628	0	85
1418	0	1310
5826	0	612
5827	0	233
19	3	2671
5078	2	4574
713	3	1360
5828	0	715
5829	0	189
713	3	1176
886	3	359
3752	3	3264
226	3	1905
2437	3	321
3814	0	734
1950	3	2010
178	3	1130
1545	0	773
1052	3	406
1907	1	1069
970	1	3201
3178	3	351
5451	3	71
1296	3	285
2028	3	842
2121	3	254
3767	0	2690
1118	3	1483
5830	0	304
1285	3	61
4177	0	1310
1787	3	622
5831	0	1705
461	3	4575
28	3	130
1222	1	602
2795	0	306
219	3	318
1003	3	401
236	3	188
449	0	2318
865	3	285
39	3	248
2338	0	1014
828	3	628
584	3	2134
991	3	573
4102	3	451
5832	0	559
1087	3	404
1199	3	863
2579	3	368
465	0	4576
1235	0	582
551	3	136
992	3	834
1087	3	142
5312	0	1414
884	3	12
5833	0	52
3963	0	2169
2240	3	833
56	1	4577
3668	1	675
5834	0	1617
1422	3	8
5835	0	511
492	3	261
2992	3	622
5117	0	408
5836	0	3108
3539	1	3063
27	3	3806
656	3	890
1362	3	374
3445	3	995
1070	3	863
5837	0	3245
31	1	2753
3609	0	4578
2745	3	2821
875	1	1988
829	3	123
664	3	703
1151	3	50
499	3	37
643	3	878
5838	0	244
5839	0	1181
1510	3	219
1324	3	3120
1064	3	1201
1218	3	2529
1138	3	1122
774	1	3448
56	1	2571
4364	1	673
65	3	245
986	0	4579
1955	3	2196
886	3	2855
1665	3	116
558	3	315
1313	1	3032
1607	3	1352
5840	0	1718
647	1	2509
2912	3	248
2553	3	785
174	3	4580
352	1	4581
854	1	478
759	3	98
473	3	4
2414	3	605
3425	0	4582
3387	0	52
5506	0	52
1190	0	1466
799	3	1344
5841	0	1989
5842	0	413
2376	0	1323
2153	0	187
1721	1	1345
426	3	4037
2003	3	774
1952	3	870
787	3	352
426	3	1597
4300	0	2342
202	3	1083
4112	0	688
5843	3	278
4833	0	286
647	1	4583
5136	0	4584
1625	1	3641
712	0	81
2321	4	2154
2751	0	228
502	3	275
420	3	1294
106	3	659
4561	0	1441
1035	3	310
5844	3	5
1846	0	1236
1103	3	3157
1255	0	144
272	3	489
1041	3	23
4515	0	1247
1037	3	529
1014	3	1352
2894	3	352
2927	1	602
69	3	461
1128	3	368
870	3	461
5845	0	156
502	3	4585
5637	0	139
1590	3	159
1625	1	3004
3882	3	1340
1030	3	64
5846	2	4586
5042	0	133
1128	3	4
3092	3	409
1112	3	522
20	3	2877
5043	0	85
5847	2	4587
5848	2	4588
56	1	3
3199	0	1152
2232	3	136
3581	3	4306
218	3	136
303	3	3642
5849	0	4589
1968	3	37
898	0	263
799	3	236
1531	3	2038
1713	3	226
420	3	968
