921	3	3166
1131	3	130
2482	3	245
34	3	79
2022	0	386
852	3	118
1028	0	2512
325	3	543
3943	0	1452
1188	3	60
664	3	2120
78	3	344
839	3	518
2209	3	349
3944	1	1823
1901	3	273
3945	0	2044
2169	3	219
819	3	349
3946	0	189
3947	0	551
3948	1	801
3949	0	469
3950	2	2372
396	3	36
71	0	358
1049	3	289
3951	0	189
130	3	278
3952	3	451
763	3	2419
3953	3	2770
1180	3	2006
1926	3	870
272	3	425
1187	3	1116
3333	0	905
486	3	242
1374	3	528
3954	2	3167
3955	0	293
361	1	2149
720	0	189
931	3	393
1981	3	25
938	0	3168
3956	3	21
976	3	511
56	1	3169
708	3	2218
302	3	2988
3957	0	3170
3958	0	408
1087	3	112
3959	2	3171
1037	3	218
3960	0	220
493	3	110
2057	0	1383
3961	0	1381
22	3	1409
22	3	239
3962	0	763
437	3	1664
1037	3	1616
3963	0	851
1735	3	236
3964	1	3172
1387	3	2389
41	3	1056
2901	3	1340
2955	3	1186
1226	3	2036
3965	3	833
135	3	703
333	3	1116
874	3	1232
124	3	157
3151	0	3173
2014	0	1703
1206	3	2045
2750	0	2044
1087	3	2484
511	3	982
1555	0	1398
17	3	3174
3966	0	258
2608	3	142
620	3	2739
548	3	1047
1974	3	1499
662	3	3175
3967	0	52
2097	3	548
68	3	399
1425	3	209
1523	3	398
3968	0	1086
3969	0	330
40	0	1250
2361	3	5
293	3	352
3356	1	3032
1818	1	735
1523	3	212
3970	2	3176
3033	0	85
2894	3	723
774	1	3177
17	3	506
144	1	3178
248	3	214
2649	3	8
3019	3	2270
3194	1	1688
3971	0	21
3972	2	3179
1932	0	1031
342	1	1825
2877	3	50
411	3	589
1540	3	62
1219	1	2281
3973	0	1271
1234	3	21
3974	0	293
3975	0	1114
127	3	434
3976	3	145
2546	0	511
3977	0	658
1326	4	3180
1200	3	79
301	3	1524
3978	0	3181
1133	3	528
3979	0	3182
187	3	2486
3980	3	351
3981	0	3183
3522	1	3184
352	1	3185
3982	1	2669
1049	3	584
3983	0	2990
613	3	1045
1070	3	944
928	0	3186
1837	1	11
817	4	3187
369	3	1493
1113	3	287
3984	0	822
3206	3	372
320	3	491
799	3	985
1428	0	2560
91	3	808
3345	4	3188
3985	0	189
506	3	1629
35	3	2667
226	3	492
44	3	20
763	3	139
85	3	527
482	3	1742
3986	3	1157
108	3	984
3627	3	159
1708	3	823
3068	0	207
888	3	1157
613	3	344
2912	3	45
502	3	614
35	3	964
527	3	694
3987	0	474
3988	0	1319
2127	3	628
3857	3	434
69	3	3189
3504	0	933
2582	1	1639
1957	3	529
3989	3	622
1489	3	424
3694	0	1429
3990	2	3190
263	1	3191
138	3	589
1140	3	181
1818	1	3192
604	3	1144
544	1	3193
624	3	746
34	3	1463
584	3	285
1067	3	979
610	3	1352
215	3	395
223	3	1995
920	1	227
3991	3	3194
600	3	1616
200	3	489
159	0	3195
1664	0	3196
1361	1	1207
1946	0	3197
1510	3	1251
1446	3	774
1912	4	3198
528	1	2494
1713	3	2012
15	3	2045
3992	0	739
1470	3	404
1103	3	145
899	3	3110
878	3	509
1590	3	434
378	3	940
3993	0	3199
35	3	2580
167	3	624
476	3	2051
964	1	2280
2250	0	1104
3994	0	284
150	3	3200
2950	1	76
1920	3	273
3530	0	210
3995	0	748
2304	3	424
1004	0	1725
645	3	792
916	3	1189
954	3	1015
444	3	1047
1005	3	1784
109	3	869
1884	3	64
331	1	2338
3996	0	190
1483	0	185
1873	1	593
1348	1	3201
3872	0	189
3997	0	144
3998	2	3202
3999	0	2166
4000	0	155
1035	3	541
1525	3	979
80	3	3203
4001	1	1273
4002	0	1599
2353	0	2837
1086	3	1142
1348	1	1690
4003	0	877
1690	3	550
3114	0	1941
409	3	136
993	0	662
4004	0	2064
1584	3	210
645	3	3204
861	1	1988
1058	3	628
157	3	193
2836	1	1810
1180	3	2836
1735	4	3100
2917	0	3205
155	3	434
4005	0	2342
1276	3	60
339	0	85
645	3	1300
1659	3	1216
4006	0	1158
1601	3	434
1303	3	1130
1271	3	218
1348	1	3206
660	3	609
1250	3	406
1402	3	576
840	3	1893
4007	0	3207
952	3	1142
2281	0	816
2242	1	439
836	3	239
966	3	528
3060	0	3208
639	3	1665
478	1	3209
369	3	741
814	3	3210
4008	0	757
1029	3	1239
44	3	1975
4009	0	3211
3525	0	679
1179	3	982
1540	3	1352
3	1	941
2662	3	145
4010	2	3212
1704	3	3213
45	3	527
814	3	321
4011	0	10
1327	2	3214
1138	3	967
27	3	548
4012	3	945
781	3	382
4013	2	3215
54	1	1165
2198	0	2112
4014	0	2210
289	3	1751
1003	3	2034
621	3	236
2942	0	3216
2255	3	112
2385	0	407
3578	0	21
4015	0	3217
2003	3	731
939	1	2769
380	3	285
1199	3	1417
30	3	416
1010	3	407
2582	1	644
4016	0	942
4017	0	3218
4018	2	3219
1841	3	424
200	3	2350
920	1	1581
1820	3	278
774	1	3116
4019	0	824
3816	3	207
417	1	463
5	3	374
4020	0	492
4021	3	210
215	3	2053
1746	3	1562
1687	3	3220
1590	3	1039
358	0	3221
2850	0	226
3081	3	127
4022	0	946
51	3	382
951	1	812
4023	0	721
4024	1	3222
4025	1	2771
724	1	602
1186	3	1717
1168	0	58
4026	0	3223
2403	0	3224
110	4	1290
1431	3	285
2961	3	518
4027	0	1365
4028	3	303
1140	3	737
3432	3	3082
3103	3	372
367	0	3225
4029	0	989
3643	1	2818
2785	0	2799
352	1	922
713	3	518
1060	3	2633
2710	3	194
106	3	577
191	3	22
4030	3	318
1075	0	52
2624	0	350
1133	3	278
4031	0	651
1886	3	1594
443	1	3226
4032	1	742
1132	3	773
4033	0	64
790	0	220
2621	4	3019
91	3	3038
4034	0	2658
4035	0	2195
288	3	3227
2866	3	207
1665	3	774
4036	0	1048
1897	1	3145
222	3	1265
4037	0	156
1394	3	900
3500	4	3228
322	3	1058
1793	3	21
1584	3	1818
4038	3	1352
3929	0	358
1055	3	982
1041	3	398
4039	0	550
1199	3	406
146	3	436
1125	3	528
1102	3	818
245	3	361
884	3	712
4040	0	330
2278	0	866
1184	0	3229
1739	3	1191
4041	3	985
793	3	870
190	3	157
2480	4	2202
3104	0	469
4042	0	680
4043	2	3230
1941	1	3231
35	3	1311
1059	3	774
126	3	279
4044	0	1120
2807	3	225
1276	3	331
4045	0	2590
35	3	242
420	3	2219
4046	0	563
2169	3	73
4047	0	830
1261	3	142
4048	0	91
2895	3	60
420	3	957
828	3	573
935	2	3232
624	3	921
630	1	3233
1531	3	553
4049	0	540
991	3	1531
260	3	1033
215	4	1416
4050	1	811
1084	1	26
225	3	451
4051	2	3234
1131	4	3235
193	1	923
2028	3	8
149	3	213
1361	1	3236
4052	0	3237
3034	0	2973
1387	3	1981
2301	2	3238
1804	0	3239
946	3	372
4053	0	1615
1780	0	469
829	3	7
1309	3	851
643	3	1033
715	0	3240
983	3	334
2270	0	658
4054	0	701
878	3	42
954	3	696
911	3	3097
4055	0	1743
149	3	401
3634	0	2721
1913	0	52
398	1	76
1362	3	535
1791	3	469
234	1	440
135	3	2324
554	0	688
991	3	266
4021	3	3241
2181	3	275
2936	3	210
3095	3	194
1735	3	382
108	3	693
4056	0	3242
4057	2	3243
3101	3	849
3891	0	189
93	3	279
836	3	425
504	3	671
126	3	2131
4058	0	1398
3036	0	173
219	3	899
1296	3	386
970	1	3244
1179	3	3245
997	0	171
1018	3	1176
421	3	202
1523	3	659
3137	0	1440
69	3	3246
4059	0	52
646	3	3247
2985	0	171
1103	3	452
4060	0	1236
4061	1	175
1409	3	86
222	3	3248
629	4	926
236	3	1161
4062	0	554
2865	0	1212
3984	0	1455
1416	3	188
1348	1	2993
2889	0	2923
3466	0	81
1441	3	3249
4063	0	1539
2850	0	548
3582	0	1247
35	3	1260
422	3	403
2814	0	2611
1193	3	199
321	3	628
20	4	1961
4064	3	210
298	4	3250
4065	0	245
696	3	985
4066	0	244
1063	3	429
135	3	22
1670	3	1045
3932	3	1232
1886	3	1323
4067	0	748
312	3	1734
4068	0	662
662	3	892
1498	3	982
4069	3	190
4070	0	2078
3628	3	236
2316	1	2019
982	4	3251
1111	3	2749
2006	3	1616
793	3	2101
2894	3	3252
1569	1	292
648	0	1447
1492	0	3223
621	3	979
4071	2	2827
4072	0	3253
4073	0	33
533	3	517
1115	0	2911
269	3	1086
656	3	1738
2629	3	522
389	3	1155
3239	3	3254
3724	3	645
444	3	1086
3263	0	3255
2894	3	1300
338	3	25
162	3	1092
222	3	367
4074	0	824
92	3	3256
153	0	3257
426	3	343
1996	0	1255
3554	0	258
908	0	3258
256	3	2268
113	3	1026
1107	3	413
4075	0	637
338	3	521
4076	0	2005
2015	0	3259
24	3	1535
1504	3	219
114	4	3260
800	3	522
1771	1	3261
3048	0	1667
862	0	3262
1470	3	370
799	3	633
1362	3	142
4077	2	3263
4078	0	207
719	3	3264
1407	3	1045
1581	3	127
4079	3	285
1900	2	1153
2553	3	3265
1044	3	50
4080	0	554
126	3	2309
4081	0	52
4082	0	623
144	1	3266
854	1	3267
70	0	2777
1770	3	671
3252	3	372
4083	2	3268
785	3	188
426	3	979
4084	0	3269
4085	0	3270
4086	0	1450
4087	0	1588
1058	3	1971
2298	1	1020
15	3	2007
4088	0	2015
273	0	221
2241	1	3271
1578	3	529
2355	3	689
4089	3	1014
196	3	1340
536	3	1352
4090	1	1823
24	3	434
4091	0	1835
162	3	407
316	3	334
3012	3	281
4092	0	220
4093	2	3272
4094	2	2955
2094	3	1176
1803	3	696
662	3	409
900	0	119
662	3	2179
2189	3	1045
136	0	282
1223	3	471
4095	0	1610
3011	0	2969
1446	3	424
1442	3	1176
4096	1	1606
262	3	334
280	0	3273
643	3	3107
1974	3	623
1080	3	61
1519	0	52
196	3	1616
711	3	60
621	3	833
4097	0	138
1791	3	212
2725	3	1419
1065	1	3274
421	3	3275
1607	3	764
4098	2	3276
39	3	1323
4099	0	1455
1182	3	1146
1142	3	352
4100	0	3277
4101	2	3278
1377	3	2429
1182	3	1647
4102	3	218
1004	0	3200
2149	3	194
1441	3	492
3130	0	1030
272	3	278
1072	3	1077
4103	0	643
4104	0	3279
4105	0	2023
465	0	193
4106	0	732
2807	3	784
606	3	1737
624	3	1077
1059	3	352
848	1	26
409	3	303
1355	0	598
434	0	293
4107	0	189
1957	3	271
4108	0	2576
316	3	693
3218	0	3280
851	3	2957
1131	3	469
65	3	2251
1326	3	1109
3261	3	528
15	3	460
740	0	313
1787	3	623
4109	2	3281
219	3	3282
1945	3	749
379	3	1524
609	3	530
4110	1	1286
575	0	989
620	3	945
155	3	471
1475	3	219
39	3	3283
1146	3	3284
687	0	233
193	1	874
1618	3	1461
38	0	1550
1678	0	81
1550	3	303
3755	3	210
3662	0	152
617	3	60
314	1	3285
3674	3	60
293	3	2254
2638	0	3286
2888	1	735
649	3	318
1152	3	492
639	3	61
3775	0	642
2201	1	2371
2034	0	824
4111	1	3172
2036	3	157
4112	0	35
4113	3	101
793	3	548
2808	0	2143
260	3	891
2744	0	3287
1802	3	1372
2700	1	3288
3809	0	325
437	3	166
827	0	1139
624	3	18
831	3	1038
146	3	372
534	3	1743
4114	0	372
4115	0	2613
4116	4	3289
3019	3	1086
4117	2	3290
621	3	2235
3839	1	2152
889	3	764
2381	1	1504
206	3	1691
370	3	2441
238	3	622
200	3	3291
1579	3	25
475	3	269
4118	0	3292
301	3	722
4119	0	750
212	1	2365
4120	0	1361
1674	3	281
402	3	3293
157	3	190
4121	0	52
1294	3	1322
34	3	474
2738	0	642
4122	1	631
3172	3	2295
173	3	1742
4123	0	548
939	1	1771
126	3	3294
2148	3	1363
1380	0	358
4124	0	119
146	3	3295
1407	3	3245
4125	0	1061
646	3	279
4126	2	3296
4127	3	157
52	3	205
288	3	217
2267	3	1295
2097	3	696
395	3	48
623	3	218
646	3	12
146	3	150
2535	0	189
15	3	2975
514	3	8
4128	0	3297
289	3	145
3733	0	1048
1250	3	774
511	3	749
56	1	333
228	3	827
1549	3	613
4129	0	1104
4130	0	1236
2396	3	769
4131	0	52
428	1	853
77	3	273
1166	0	3298
4132	0	345
4133	0	3299
1362	3	1043
377	3	317
1402	3	82
4134	3	1117
544	1	742
889	3	571
1789	3	496
3661	3	297
1645	3	1251
3816	3	1045
3739	0	85
245	3	3300
506	3	398
800	3	64
3019	3	985
460	4	1912
1853	3	2270
632	0	2172
3297	0	52
840	3	62
226	3	180
1151	3	571
652	0	42
563	3	60
888	3	2146
1186	3	1879
4135	0	2342
1625	1	3148
318	1	2820
851	3	25
149	3	3301
83	0	3302
4136	0	3303
219	3	3304
165	3	131
4137	0	156
3881	0	3213
4138	1	3032
4139	1	1286
2492	1	742
708	3	2254
113	3	580
134	3	640
874	3	225
303	3	452
1182	3	403
2996	0	469
4140	0	469
1777	3	1176
4141	0	3305
916	3	869
301	3	1536
3158	0	293
4142	2	3306
2132	3	22
2928	1	2834
353	0	21
642	3	628
365	0	1061
922	3	3136
3226	3	1340
1559	3	86
4143	0	559
4057	2	3307
1666	3	847
582	3	1340
1351	1	32
1652	0	2715
117	3	979
4144	0	1119
470	3	125
1514	3	311
254	3	613
349	1	2498
725	3	1391
3106	0	3308
644	3	127
74	3	964
577	3	899
256	3	424
713	3	239
113	3	3309
4145	0	2054
2074	3	1027
875	1	1164
1153	3	3310
4146	0	1048
4147	0	579
1054	1	2867
787	3	3311
325	3	219
1574	3	303
4070	0	1048
196	3	785
4148	0	1061
320	3	2356
3329	0	3312
1313	1	1219
2163	3	236
314	1	2145
1964	0	3313
623	3	157
4149	0	469
221	3	710
494	0	662
3469	0	616
674	3	2301
182	0	865
4150	0	52
1459	3	434
1836	1	3314
3652	0	3134
245	3	349
2683	0	2798
4151	0	156
4152	1	1292
922	3	2045
4153	0	362
4154	0	972
1348	1	1780
19	4	2966
3658	3	60
4155	0	3315
4156	0	52
989	3	2254
3522	1	1901
2763	0	2636
3445	3	663
4157	1	3316
478	1	2333
1236	3	1800
954	3	225
2636	0	1263
527	3	245
4158	0	3245
124	3	1157
621	3	1733
2709	0	3317
129	3	884
4159	3	98
645	3	1233
1142	3	210
1610	0	3318
2875	0	2476
480	1	2888
565	1	602
453	3	190
2605	3	3319
4069	3	225
4160	0	469
3973	0	1607
3238	1	1132
4161	0	3320
1614	3	1251
2541	1	32
129	3	460
911	3	1176
502	3	633
1229	3	1685
4162	1	1394
39	3	159
420	3	1105
737	0	3321
55	3	1077
178	3	2209
1581	3	1904
4163	0	2856
108	3	207
3526	0	189
4164	3	930
3244	0	688
4165	1	536
1329	0	1218
2823	1	3322
4166	0	3323
633	3	1981
650	3	1056
3091	3	496
2322	3	624
4167	0	879
949	3	303
4168	2	3324
824	1	636
4169	1	3325
4170	0	1953
622	3	382
4171	1	3326
2076	3	287
3025	0	189
4172	0	2907
4173	0	3327
4174	0	3328
4175	1	2492
1559	3	1429
597	3	45
2056	3	737
644	3	760
365	0	173
4176	3	764
4177	0	3329
799	3	2949
4178	3	2295
936	3	1791
2925	1	175
4179	0	119
4180	3	3330
262	3	303
2680	3	248
1146	3	2254
936	3	667
991	3	67
456	1	1415
1066	3	1077
13	3	159
1505	3	1432
4181	0	1120
1868	1	1521
888	3	906
1933	3	1146
2151	3	136
4182	0	2158
775	3	1352
2091	3	1014
2617	0	1002
2928	1	3331
3302	0	189
621	3	2015
4183	0	3332
65	3	3333
421	3	493
4184	0	2089
3336	0	1109
1218	3	671
1157	0	367
4185	0	1214
2238	3	59
155	3	264
1103	3	982
854	1	1389
4186	0	1334
138	3	71
2240	3	3334
4187	2	3335
303	3	231
865	3	214
1789	3	73
2854	3	705
146	3	2824
3078	0	3336
1975	0	1334
1186	3	242
982	4	3337
2906	0	469
203	3	221
77	3	1338
171	3	1818
4178	3	247
289	3	188
1295	3	452
281	3	411
1955	3	427
4188	0	1309
4189	0	129
1901	3	59
1425	3	103
1394	3	245
1186	3	457
1640	3	622
3449	0	3338
4190	0	367
3688	1	1160
46	3	1176
1041	3	1522
2043	3	3339
150	3	493
868	3	588
78	3	690
219	3	2183
4181	0	3309
4191	0	293
2092	3	372
4192	0	469
279	3	297
280	0	469
2003	3	527
4193	0	3340
1637	0	3341
2064	0	1444
1766	0	3342
635	0	1635
27	3	3203
4194	0	3343
1866	3	2396
4195	1	2402
4196	0	957
4197	3	190
4198	0	156
2634	3	47
4199	0	2276
1674	3	1045
4200	0	2267
3441	0	2172
234	1	2244
93	3	686
4201	0	220
4202	3	123
1212	3	1260
35	3	580
1489	3	66
4203	0	275
593	3	576
4204	0	377
4205	0	662
15	3	615
4206	0	207
504	3	1223
868	3	589
4207	0	35
1792	3	622
1223	3	73
1186	3	1352
1147	3	3344
2273	3	547
1138	3	58
1125	3	467
1581	3	311
1153	3	722
378	3	3345
2228	3	778
4208	2	3346
2482	3	297
4209	0	525
272	4	3347
4210	0	1155
2021	3	496
1306	3	847
2966	1	987
3637	0	140
4211	1	1797
980	3	404
2595	1	1285
663	3	828
936	3	340
4212	0	983
1926	3	779
4213	3	2075
2067	0	3348
1303	3	590
314	1	488
1653	3	65
604	3	372
1054	1	655
3226	3	278
15	3	2011
4214	0	3309
322	3	312
114	3	1031
1802	3	3349
1165	3	1340
2121	3	352
2788	0	133
1545	0	1721
2132	3	424
2903	1	959
1087	3	731
2022	0	918
4215	2	3350
267	1	1844
390	3	287
4216	1	320
52	3	686
482	3	1615
774	1	3351
4217	2	3352
4218	0	33
861	1	2567
1243	3	1409
488	3	1440
3081	3	546
831	3	626
92	3	2606
2664	3	1251
85	3	1852
646	3	1919
593	3	191
4219	3	1997
1375	0	3299
1065	1	3353
2630	3	3354
360	0	42
1387	3	2602
4220	0	3355
680	3	1616
3213	3	995
4221	0	2582
102	3	1352
911	3	1109
922	3	200
2883	0	3356
1146	3	1685
4222	0	1929
4223	0	189
936	3	1669
663	3	138
4178	3	626
1140	3	2397
3568	0	3357
3261	3	3358
1013	3	278
4224	0	668
1643	0	1181
774	1	1598
256	3	261
536	3	372
242	1	1059
801	3	386
1409	3	370
289	3	401
480	1	2040
4225	1	1521
2649	3	521
1770	3	1360
4226	0	2487
4227	3	723
174	3	2708
939	1	1141
4228	1	1379
3059	0	663
4229	0	1580
4230	0	559
839	3	451
1431	3	352
3248	0	2798
91	3	2174
35	3	3359
1487	0	654
4192	0	824
3956	3	186
1049	3	1185
1064	3	3360
1718	0	3361
2992	3	467
2250	0	2078
484	3	386
982	3	236
386	3	447
4231	0	35
203	3	784
1387	3	44
4232	0	3362
904	1	1521
3533	3	511
1075	0	121
4233	0	3363
541	0	1218
1409	3	1442
798	3	1603
4234	1	2375
3577	3	1524
4235	0	171
263	1	3364
746	3	217
2144	3	774
2077	3	29
1066	3	236
799	4	3365
1846	0	475
854	1	3206
93	3	616
4236	3	352
1058	3	2010
2240	3	298
2083	0	1447
278	3	979
1720	3	145
4237	1	1494
372	3	210
380	3	273
245	3	1887
2273	3	261
347	3	303
4238	2	3366
359	3	138
4239	1	1385
1601	3	778
812	3	254
1490	3	554
1236	3	1597
2894	3	584
621	3	1738
3989	3	130
1361	1	1940
4069	3	194
3333	0	3367
4240	0	189
476	3	1054
1867	3	506
4241	0	3368
3692	3	281
4017	0	33
214	3	98
2391	3	576
1274	1	627
3454	0	2902
4242	1	790
829	3	964
2276	3	1838
233	0	3369
113	3	746
2509	0	2675
4243	1	2275
4244	0	3370
204	3	918
4059	0	2158
214	3	117
221	3	3371
4245	0	3372
1125	3	249
246	3	474
4246	0	3373
204	3	434
4247	1	2215
4248	0	119
3119	1	1164
4249	0	42
649	3	1772
1065	1	848
260	3	430
646	3	854
884	3	1122
713	3	1870
4250	0	3374
2436	3	136
2070	3	738
1550	3	246
639	3	2747
752	3	1686
1374	3	580
4251	0	3375
1671	3	2399
2228	3	135
4252	0	379
3254	1	1005
1572	0	3376
4253	0	52
4254	0	3377
3939	1	2365
4255	0	3378
91	3	2738
1123	3	553
657	3	2916
3276	3	21
3724	3	2287
2291	0	554
39	3	2884
2221	3	3379
4256	0	189
4257	0	511
1308	1	3380
413	3	633
4258	3	474
1442	3	243
228	3	461
3308	3	210
2837	0	2675
316	3	207
1057	3	1499
223	3	1144
4259	0	2231
697	3	2101
684	1	415
874	3	372
3392	0	1872
819	3	1185
2700	1	1471
2721	3	361
1809	3	590
1709	3	669
3058	3	671
1355	0	3381
1584	3	2429
1759	3	112
4260	1	3382
1241	3	479
4261	1	1257
359	3	590
2082	0	3383
4262	4	3384
3345	4	2115
3268	3	622
2299	3	73
2075	3	571
2554	0	3385
301	3	711
202	3	132
1066	3	1185
34	3	118
782	3	60
666	0	3133
4263	1	2811
817	4	3386
2777	3	300
1463	3	210
285	1	1844
4264	0	3387
1463	3	66
1089	0	282
455	3	3388
824	1	3389
3962	0	1062
803	3	1634
211	3	398
4265	0	3390
478	1	1722
4266	0	1021
1295	3	1142
347	3	521
1497	3	3391
697	3	254
4267	2	3392
193	1	2700
3500	3	638
1396	3	2021
2541	1	196
490	1	400
3095	3	434
4268	0	3393
4269	0	1699
1671	3	821
1277	3	1616
428	1	2339
854	1	1880
4270	0	3394
254	3	1082
4271	1	3382
4272	2	3395
3317	0	286
96	0	1158
4273	0	189
174	3	979
1861	3	571
645	3	660
397	3	427
164	3	671
990	3	785
4274	0	668
338	3	359
2680	3	230
1277	3	671
4275	0	124
4276	0	236
2838	0	1255
4277	0	1236
173	3	65
2616	0	1048
4278	0	781
1479	3	3396
1687	3	764
746	3	494
2152	3	136
878	3	2406
1505	3	1201
2752	3	228
2878	3	304
1447	3	130
980	3	884
536	3	182
1093	3	818
4279	2	3397
13	3	3398
3074	3	123
4280	1	2939
1801	3	764
4281	0	480
333	3	1008
1878	0	35
1063	3	421
4282	0	3399
3467	0	3239
3112	1	3400
536	3	1870
957	0	3087
916	3	166
91	3	178
1721	1	1525
4283	0	1120
561	3	304
314	1	795
4284	0	367
560	3	660
774	1	1510
2777	3	711
1241	3	3401
2237	0	469
138	3	3402
2725	3	434
643	3	372
1361	1	1
4285	0	1176
521	3	1122
527	3	331
1732	0	3403
2121	3	633
240	3	404
604	3	2592
3808	0	475
747	3	29
361	1	3404
4286	0	1247
2807	3	186
1325	0	700
695	0	3139
528	1	915
858	1	1576
1154	3	1399
4287	2	3405
758	3	25
577	3	25
1559	3	45
4288	0	3406
1191	3	64
241	3	3407
1080	3	2978
4289	0	800
2060	3	3408
4290	4	3409
3101	3	622
2284	0	3410
4291	2	3411
936	3	312
675	0	261
65	3	3412
1219	1	428
4292	0	3413
1243	3	494
840	3	395
1114	3	133
4293	0	395
4294	0	1947
2024	3	123
58	3	3414
215	3	1322
4295	0	1381
2799	1	3415
15	3	535
3101	3	887
4296	0	3416
4297	0	1250
4114	0	3417
186	1	1639
649	3	3418
611	3	2382
4298	1	439
91	3	315
3609	0	2680
2807	3	579
3765	3	2068
74	3	822
477	3	3419
4299	0	52
2035	3	349
3265	0	3420
3239	3	71
4300	0	614
4301	0	367
444	3	334
4150	0	3421
149	3	245
636	3	360
178	3	186
1229	3	372
4302	0	1013
2112	3	1334
4303	0	822
4220	0	189
645	3	50
4304	0	225
2858	1	954
136	0	3422
529	3	778
861	1	1141
1326	3	318
33	3	71
610	3	506
1295	3	281
2094	3	746
4305	0	124
2955	3	25
1546	1	3423
335	3	447
155	3	3424
596	3	166
4306	0	469
451	3	3425
3657	0	3426
4307	2	3427
420	3	2187
1070	3	413
3403	0	58
690	3	469
2799	1	1431
456	1	227
4308	1	2334
1174	4	3428
3730	3	73
119	3	738
1252	3	694
4309	1	3429
245	3	1858
490	1	3430
1510	3	2119
2221	3	535
2597	0	1250
521	3	518
408	1	1910
3478	0	1814
992	3	857
649	3	590
4310	0	52
606	3	804
713	3	1077
3	1	400
81	0	3431
4047	0	75
1172	3	1046
611	3	868
732	3	395
267	1	439
3968	0	575
938	0	2941
582	3	573
282	0	245
845	0	3432
587	1	2443
4311	0	52
4312	0	2295
146	3	1216
2056	3	573
407	3	1042
646	3	2243
634	3	1736
1179	3	3433
4313	0	623
3022	1	837
3019	3	1664
22	3	2623
4314	0	172
824	1	3434
4315	0	3435
4316	0	642
4317	3	1365
4318	0	233
1669	0	830
335	3	479
2994	3	210
3991	3	334
4319	3	101
2060	3	73
3730	3	142
1945	3	2001
4320	0	2580
117	3	398
221	3	142
829	3	638
129	3	315
2509	0	293
150	3	616
3628	3	213
1402	3	481
1684	1	2820
1801	3	29
339	0	3164
318	1	3436
209	3	101
36	3	298
3389	1	2333
2700	1	2424
39	3	513
65	3	3437
1130	3	912
3138	3	1146
444	3	723
4321	0	2776
4322	0	367
318	1	941
3	1	3438
1814	3	3439
1096	3	458
2745	3	60
1836	1	3012
150	3	1176
2850	0	3410
645	3	778
2559	3	101
